date,ex_gross,turnover,ex_net10,ex_net20,ex_net30
2025-07-02,0.0008707488887012005,0.06384724378585815,0.0008069016449153423,0.0007430544011294842,0.000679207157343626
2025-07-03,0.00017691496759653091,0.036391351372003555,0.00014052361622452736,0.00010413226485252381,6.774091348052024e-05
2025-07-04,-0.0005115345120429993,0.05972830951213837,-0.0005712628215551376,-0.000630991131067276,-0.0006907194405794143
2025-07-07,-3.9847567677497864e-05,0.05751436948776245,-9.736193716526032e-05,-0.00015487630665302277,-0.00021239067614078522
2025-07-08,0.0010428898967802525,0.03434444003505632,0.0010085454567451961,0.0009742010167101398,0.0009398565766750835
2025-07-09,0.0011505403090268373,0.035618603229522705,0.0011149217057973147,0.001079303102567792,0.0010436844993382693
2025-07-10,-0.00029479339718818665,0.04574137553572655,-0.0003405347727239132,-0.00038627614825963977,-0.0004320175237953663
2025-07-11,0.0011024922132492065,0.04715380445122719,0.0010553384087979793,0.0010081846043467522,0.000961030799895525
2025-07-14,0.0006629098206758499,0.05235559493303299,0.0006105542257428169,0.000558198630809784,0.000505843035876751
2025-07-15,0.0006910590454936028,0.05798671394586563,0.0006330723315477371,0.0005750856176018715,0.0005170989036560058
2025-07-16,-4.013720899820328e-05,0.04488226771354675,-8.501947671175002e-05,-0.00012990174442529677,-0.00017478401213884355
2025-07-17,0.00029521482065320015,0.05460862070322037,0.00024060619994997978,0.00018599757924675942,0.00013138895854353905
2025-07-18,0.0001606140285730362,0.02781837247312069,0.0001327956560999155,0.00010497728362679482,7.715891115367413e-05
2025-07-21,0.0013983850367367268,0.05362371355295181,0.001344761323183775,0.0012911376096308232,0.0012375138960778714
2025-07-22,0.0006386502645909786,0.038301837630569935,0.0006003484269604087,0.0005620465893298387,0.0005237447516992688
2025-07-23,-0.0009676935151219368,0.04132582247257233,-0.001009019337594509,-0.0010503451600670814,-0.0010916709825396537
2025-07-24,0.0012962206965312362,0.04413965716958046,0.0012520810393616558,0.0012079413821920752,0.0011638017250224948
2025-07-25,-0.0008887420408427715,0.06795383244752884,-0.0009566958732903003,-0.0010246497057378292,-0.001092603538185358
2025-07-28,0.0001819985918700695,0.04759051650762558,0.0001344080753624439,8.681755885481834e-05,3.922704234719275e-05
2025-07-29,0.002327532507479191,0.06054938957095146,0.0022669831179082394,0.002206433728337288,0.0021458843387663364
2025-07-30,-0.0008551320061087608,0.05013245716691017,-0.000905264463275671,-0.0009553969204425812,-0.0010055293776094914
2025-07-31,0.0007432722486555576,0.054861944168806076,0.0006884103044867515,0.0006335483603179455,0.0005786864161491394
2025-08-01,-0.00018115341663360596,0.047095785092096776,-0.00022824920172570274,-0.0002753449868177995,-0.00032244077190989625
2025-08-04,0.0013332092203199863,0.048647440969944,0.0012845617793500424,0.0012359143383800983,0.0011872668974101544
2025-08-05,-0.0004135863855481148,0.05225713551044464,-0.00046584352105855944,-0.0005181006565690041,-0.0005703577920794488
2025-08-06,-0.0004112053429707885,0.05026913434267044,-0.0004614744773134589,-0.0005117436116561293,-0.0005620127459987998
2025-08-07,0.0020128560718148947,0.05110572651028633,0.001961750345304608,0.001910644618794322,0.0018595388922840357
2025-08-08,-0.0013189837336540222,0.05352385738765837,-0.0013725075910416807,-0.001426031448429339,-0.0014795553058169974
2025-08-11,0.00034862663596868515,0.05330440402030945,0.0002953222319483757,0.00024201782792806624,0.00018871342390775682
2025-08-12,-0.00044700223952531815,0.04511399567127228,-0.0004921162351965904,-0.0005372302308678627,-0.0005823442265391349
2025-08-13,-0.0005779154598712921,0.06157788634300232,-0.0006394933462142944,-0.0007010712325572967,-0.0007626491189002991
2025-08-14,0.0009669177234172821,0.07367823272943497,0.0008932394906878471,0.0008195612579584121,0.0007458830252289772
2025-08-15,-0.0012260880321264267,0.04087856411933899,-0.0012669665962457657,-0.0013078451603651046,-0.0013487237244844436
2025-08-18,0.000410604290664196,0.03767984360456467,0.00037292444705963135,0.0003352446034550667,0.000297564759850502
2025-08-19,0.0021418025717139244,0.044480446726083755,0.002097322124987841,0.0020528416782617568,0.002008361231535673
2025-08-20,0.0013596266508102417,0.050415340811014175,0.0013092113099992275,0.0012587959691882132,0.0012083806283771992
2025-08-21,-0.0018641268834471703,0.04472311958670616,-0.0019088500030338764,-0.0019535731226205826,-0.0019982962422072886
2025-08-22,-0.0014175139367580414,0.04789328575134277,-0.0014654072225093841,-0.0015133005082607269,-0.0015611937940120696
2025-08-25,0.0016229612519964576,0.046115487813949585,0.001576845764182508,0.0015307302763685584,0.0014846147885546087
2025-08-26,-0.0004905592650175095,0.05452413856983185,-0.0005450834035873413,-0.0005996075421571732,-0.000654131680727005
2025-08-27,-0.0022039469331502914,0.04118968918919563,-0.0022451366223394872,-0.0022863263115286826,-0.0023275160007178784
2025-08-28,0.0015973692061379552,0.0503326877951622,0.001547036518342793,0.0014967038305476307,0.0014463711427524686
2025-08-29,-1.6804784536361694e-05,0.05245576798915863,-6.926055252552032e-05,-0.00012171632051467895,-0.00017417208850383759
2025-09-01,0.00298297218978405,0.04104584455490112,0.0029419263452291487,0.002900880500674248,0.0028598346561193467
2025-09-02,0.002296200953423977,0.04008918255567551,0.0022561117708683014,0.002216022588312626,0.0021759334057569503
2025-09-03,0.005281068384647369,0.08018042147159576,0.005200887963175774,0.0051207075417041776,0.005040527120232582
2025-09-04,-0.0014440640807151794,0.06669431179761887,-0.0015107583925127984,-0.001577452704310417,-0.001644147016108036
2025-09-05,0.0017490759491920471,0.06533507257699966,0.0016837408766150475,0.0016184058040380478,0.0015530707314610481
2025-09-08,0.0009522782638669014,0.06756614148616791,0.0008847121223807335,0.0008171459808945656,0.0007495798394083976
2025-09-09,-0.0005446725408546627,0.058462586253881454,-0.0006031351271085442,-0.0006615977133624255,-0.000720060299616307
2025-09-10,-0.0019509252160787582,0.04428170621395111,-0.0019952069222927095,-0.0020394886285066607,-0.0020837703347206115
2025-09-11,-0.00018902565352618694,0.07527574896812439,-0.0002643014024943113,-0.0003395771514624357,-0.00041485290043056014
2025-09-12,0.00035270192893221974,0.05027265474200249,0.00030242927419021724,0.00025215661944821474,0.00020188396470621227
2025-09-15,0.0002405056729912758,0.05343002825975418,0.00018707564473152162,0.00013364561647176743,8.021558821201324e-05
2025-09-16,0.00025395117700099945,0.05417905002832413,0.00019977212697267532,0.00014559307694435119,9.141402691602708e-05
2025-09-17,0.00019944552332162857,0.040118809789419174,0.0001593267135322094,0.00011920790374279022,7.908909395337104e-05
2025-09-18,0.0015119216404855251,0.07799036800861359,0.0014339312724769115,0.001355940904468298,0.0012779505364596843
2025-09-19,-0.0023448211140930653,0.05922562628984451,-0.00240404674038291,-0.002463272366672754,-0.0025224979929625987
2025-09-22,0.0010263919830322266,0.06659930944442749,0.000959792673587799,0.0008931933641433715,0.0008265940546989441
2025-09-23,0.002075010910630226,0.059661850333213806,0.0020153490602970122,0.0019556872099637983,0.0018960253596305848
2025-09-24,0.0008852516766637564,0.05675323307514191,0.0008284984435886145,0.0007717452105134725,0.0007149919774383307
2025-09-25,0.00251043401658535,0.04088247939944267,0.0024695515371859073,0.0024286690577864645,0.002387786578387022
2025-09-26,-0.00032390281558036804,0.03418431803584099,-0.000358087133616209,-0.00039227145165205,-0.000426455769687891
2025-09-29,0.0012503638863563538,0.057276710867881775,0.001193087175488472,0.0011358104646205902,0.0010785337537527085
2025-09-30,0.00029410235583782196,0.07539577037096024,0.00021870658546686172,0.00014331081509590148,6.791504472494124e-05
2025-10-09,0.0036848140880465508,0.07156318426132202,0.0036132509037852287,0.0035416877195239066,0.003470124535262585
2025-10-10,-0.0031902084592729807,0.06337723135948181,-0.0032535856906324625,-0.0033169629219919443,-0.003380340153351426
2025-10-13,0.001979004591703415,0.0683956891298294,0.0019106089025735856,0.001842213213443756,0.0017738175243139267
2025-10-14,0.001779802143573761,0.11310352385044098,0.00166669861972332,0.0015535950958728791,0.001440491572022438
2025-10-15,0.0020651379600167274,0.05631432309746742,0.00200882363691926,0.0019525093138217926,0.0018961949907243252
2025-10-16,0.0011753588914871216,0.053558915853500366,0.0011217999756336211,0.001068241059780121,0.0010146821439266204
2025-10-17,0.0005792500451207161,0.054744407534599304,0.0005245056375861168,0.0004697612300515175,0.0004150168225169182
2025-10-20,0.00013592466711997986,0.06876712292432785,6.715754419565201e-05,-1.6095787286758397e-06,-7.037670165300369e-05
2025-10-21,0.001363913994282484,0.05690891295671463,0.0013070050813257694,0.0012500961683690548,0.0011931872554123402
2025-10-22,0.0009948097867891192,0.045219786465168,0.0009495900003239512,0.0009043702138587833,0.0008591504273936152
2025-10-23,-0.0006908494979143143,0.04556630551815033,-0.0007364158034324646,-0.0007819821089506149,-0.0008275484144687653
2025-10-24,0.00024269148707389832,0.052866674959659576,0.00018982481211423874,0.00013695813715457916,8.409146219491958e-05
2025-10-27,-0.00039698381442576647,0.09093577414751053,-0.000487919588573277,-0.0005788553627207875,-0.000669791136868298
2025-10-28,-0.0008148150518536568,0.05229698866605759,-0.0008671120405197144,-0.0009194090291857719,-0.0009717060178518295
2025-10-29,0.001590709201991558,0.05817527323961258,0.0015325339287519456,0.0014743586555123328,0.0014161833822727203
2025-10-30,0.002628803253173828,0.05055141821503639,0.002578251834958792,0.0025277004167437553,0.002477148998528719
2025-10-31,-5.605025216937065e-05,0.035981226712465286,-9.203147888183595e-05,-0.00012801270559430124,-0.0001639939323067665
2025-11-03,0.0005630990490317345,0.08115612715482712,0.00048194292187690735,0.0004007867947220802,0.0003196306675672531
2025-11-04,-0.0001678159460425377,0.06512702978216112,-0.0002329429758246988,-0.0002980700056068599,-0.00036319703538902103
2025-11-05,-0.0008933627977967262,0.05382485315203667,-0.0009471876509487629,-0.0010010125041007996,-0.0010548373572528361
2025-11-06,0.0006390433409251273,0.06314009428024292,0.0005759032466448843,0.0005127631523646414,0.0004496230580843985
2025-11-07,0.00045649497769773006,0.049835048615932465,0.0004066599290817976,0.00035682488046586514,0.00030698983184993266
2025-11-10,0.001870631007477641,0.04425135999917984,0.0018263796474784612,0.0017821282874792815,0.0017378769274801016
2025-11-11,-0.00017082970589399338,0.047312408685684204,-0.0002181421145796776,-0.0002654545232653618,-0.000312766931951046
2025-11-12,0.00028108246624469757,0.05128961801528931,0.00022979284822940827,0.00017850323021411898,0.00012721361219882965
2025-11-13,0.0012403996661305428,0.036694154143333435,0.0012037055119872094,0.001167011357843876,0.0011303172037005424
2025-11-14,-0.0009956818539649248,0.04943377524614334,-0.0010451156292110681,-0.0010945494044572114,-0.001143983179703355
2025-11-17,0.001158013939857483,0.0640760064125061,0.0010939379334449768,0.0010298619270324707,0.0009657859206199646
2025-11-18,0.0007134042680263519,0.05322761833667755,0.0006601766496896744,0.0006069490313529969,0.0005537214130163192
2025-11-19,0.0005612773820757866,0.06513036787509918,0.0004961470142006875,0.0004310166463255882,0.00036588627845048907
2025-11-20,0.0019487664103507996,0.04873170331120491,0.0019000347070395947,0.0018513030037283897,0.0018025713004171848
2025-11-21,0.00020340736955404282,0.0559881329536438,0.00014741923660039903,9.143110364675521e-05,3.5442970693111425e-05
2025-11-24,-0.0016297204419970512,0.06897525489330292,-0.001698695696890354,-0.0017676709517836571,-0.00183664620667696
2025-11-25,0.00034607830457389355,0.06894629448652267,0.00027713201008737086,0.0002081857156008482,0.00013923942111432553
2025-11-26,-0.0006453305250033736,0.04072928428649902,-0.0006860598092898727,-0.0007267890935763716,-0.0007675183778628707
2025-11-27,-0.00046467874199151993,0.03810814023017883,-0.0005027868822216988,-0.0005408950224518776,-0.0005790031626820564
2025-11-28,0.0009928219951689243,0.056932687759399414,0.0009358893074095249,0.0008789566196501254,0.0008220239318907261
2025-12-01,0.0003619380295276642,0.036183834075927734,0.00032575419545173643,0.00028957036137580873,0.000253386527299881
2025-12-02,0.001673670019954443,0.05625447630882263,0.0016174155436456204,0.0015611610673367977,0.0015049065910279751
2025-12-03,-0.00043270562309771776,0.04298862814903259,-0.0004756942512467504,-0.000518682879395783,-0.0005616715075448156
2025-12-04,-6.631668657064438e-05,0.055974312126636505,-0.00012229099869728088,-0.00017826531082391737,-0.0002342396229505539
2025-12-05,-0.0029600923880934715,0.04285980761051178,-0.003002952195703983,-0.003045812003314495,-0.0030886718109250067
2025-12-08,-0.000838323961943388,0.06136950105428696,-0.0008996934629976749,-0.0009610629640519619,-0.0010224324651062489
2025-12-09,0.00034969765692949295,0.03531992807984352,0.00031437772884964943,0.0002790578007698059,0.0002437378726899624
2025-12-10,0.0013404171913862228,0.05773688107728958,0.0012826803103089333,0.0012249434292316438,0.001167206548154354
2025-12-11,-0.0009315488860011101,0.04231484979391098,-0.0009738637357950211,-0.0010161785855889321,-0.001058493435382843
2025-12-12,0.002652272116392851,0.3288511247369997,0.0023234209916558513,0.0019945698669188517,0.0016657187421818518
2025-12-15,0.001068228855729103,0.04862699285149574,0.0010196018628776074,0.0009709748700261116,0.0009223478771746158
2025-12-16,0.0004034806042909622,0.059789322316646576,0.00034369128197431567,0.00028390195965766906,0.00022411263734102249
2025-12-17,-0.00021388381719589233,0.049187589436769485,-0.0002630714066326618,-0.0003122589960694313,-0.0003614465855062008
2025-12-18,0.0012538908049464226,0.05515279620885849,0.001198738008737564,0.0011435852125287055,0.0010884324163198472
2025-12-19,-0.002363271079957485,0.04257599264383316,-0.002405847072601318,-0.0024484230652451516,-0.0024909990578889847
2025-12-22,-0.0001634156797081232,0.05251897871494293,-0.00021593465842306613,-0.00026845363713800906,-0.000320972615852952
2025-12-23,-0.0005888659507036209,0.05877663567662239,-0.0006476425863802433,-0.0007064192220568657,-0.0007651958577334881
2025-12-24,-2.1160580217838287e-05,0.055287688970565796,-7.644826918840408e-05,-0.00013173595815896988,-0.00018702364712953567
2025-12-25,-0.0011501763947308064,0.06501396000385284,-0.0012151903547346593,-0.001280204314738512,-0.001345218274742365
2025-12-26,-0.00042082672007381916,0.076442651450634,-0.0004972693715244532,-0.0005737120229750872,-0.0006501546744257212
2025-12-29,-0.0014173696981742978,0.054916445165872574,-0.0014722861433401704,-0.001527202588506043,-0.0015821190336719156
2025-12-30,0.0005592516390606761,0.046640779823064804,0.0005126108592376113,0.00046597007941454646,0.0004193292995914817
2025-12-31,0.0008518733084201813,0.04923832416534424,0.000802634984254837,0.0007533966600894928,0.0007041583359241486
