date,ex_gross,turnover,ex_net10,ex_net20,ex_net30
2025-07-02,0.0007040649652481079,0.052147988229990005,0.0006519169770181179,0.0005997689887881279,0.0005476210005581378
2025-07-03,0.0010947822593152523,0.058037128299474716,0.0010367451310157776,0.0009787080027163029,0.0009206708744168282
2025-07-04,-5.1609938964247704e-05,0.0454927459359169,-9.710268490016461e-05,-0.00014259543083608152,-0.0001880881767719984
2025-07-07,0.00014454219490289688,0.04578622058033943,9.875597432255745e-05,5.2969753742218014e-05,7.1835331618785945e-06
2025-07-08,0.0005069540347903967,0.04785606637597084,0.00045909796841442585,0.000411241902038455,0.0003633858356624842
2025-07-09,0.0002711745910346508,0.03894243389368057,0.00023223215714097023,0.00019328972324728967,0.0001543472893536091
2025-07-10,0.00035187602043151855,0.023100905120372772,0.0003287751153111458,0.000305674210190773,0.00028257330507040025
2025-07-11,-1.5032535884529352e-05,0.03619655594229698,-5.1229091826826335e-05,-8.742564776912332e-05,-0.00012362220371142028
2025-07-14,0.000674012815579772,0.045523740351200104,0.0006284890752285719,0.0005829653348773718,0.0005374415945261717
2025-07-15,0.0003734850324690342,0.04760873317718506,0.0003258762992918491,0.00027826756611466406,0.000230658832937479
2025-07-16,-4.015862941741943e-06,0.038710206747055054,-4.2726069688796994e-05,-8.143627643585204e-05,-0.00012014648318290711
2025-07-17,-0.00010783388279378414,0.055091358721256256,-0.0001629252415150404,-0.00021801660023629667,-0.0002731079589575529
2025-07-18,6.699934601783752e-05,0.03780979663133621,2.9189549386501313e-05,-8.620247244834898e-06,-4.6430043876171116e-05
2025-07-21,0.0009747510775923729,0.04931873083114624,0.0009254323467612266,0.0008761136159300804,0.0008267948850989342
2025-07-22,0.0007353923283517361,0.034655701369047165,0.000700736626982689,0.0006660809256136417,0.0006314252242445946
2025-07-23,-0.000685444101691246,0.04517599195241928,-0.0007306200936436653,-0.0007757960855960846,-0.0008209720775485039
2025-07-24,-6.020418368279934e-06,0.06072563678026199,-6.674605514854193e-05,-0.00012747169192880393,-0.0001881973287090659
2025-07-25,0.0001689752098172903,0.06038004532456398,0.00010859516449272632,4.821511916816234e-05,-1.2164926156401626e-05
2025-07-28,5.0877220928668976e-05,0.058566439896821976,-7.689218968152997e-06,-6.625565886497497e-05,-0.00012482209876179696
2025-07-29,0.0004951506853103638,0.04907993599772453,0.00044607074931263924,0.0003969908133149147,0.00034791087731719014
2025-07-30,-0.0011772746220231056,0.05857038497924805,-0.0012358450070023537,-0.0012944153919816016,-0.0013529857769608497
2025-07-31,0.0006588944233953953,0.05778968706727028,0.000601104736328125,0.0005433150492608547,0.0004855253621935845
2025-08-01,2.2780150175094604e-05,0.048686887603253126,-2.590673742815852e-05,-7.459362503141165e-05,-0.00012328051263466478
2025-08-04,0.0012413444928824902,0.05556254833936691,0.0011857819445431233,0.0011302193962037562,0.0010746568478643894
2025-08-05,-0.0006902124732732773,0.046194128692150116,-0.0007364066019654274,-0.0007826007306575775,-0.0008287948593497277
2025-08-06,1.77952169906348e-05,0.04561271518468857,-2.7817498194053768e-05,-7.343021337874234e-05,-0.0001190429285634309
2025-08-07,0.001872035674750805,0.054708246141672134,0.0018173274286091329,0.0017626191824674606,0.0017079109363257886
2025-08-08,-9.842682629823685e-05,0.04141319208794152,-0.00013984001838617837,-0.00018125321047411988,-0.0002226664025620614
2025-08-11,-5.3498195484280586e-05,0.044441670179367065,-9.793986566364766e-05,-0.00014238153584301473,-0.0001868232060223818
2025-08-12,0.000804663635790348,0.05502181127667427,0.0007496418245136738,0.0006946200132369996,0.0006395982019603252
2025-08-13,-0.0002667028456926346,0.04869242385029793,-0.0003153952695429325,-0.00036408769339323045,-0.0004127801172435284
2025-08-14,0.0007274188101291656,0.07176385819911957,0.0006556549519300461,0.0005838910937309265,0.000512127235531807
2025-08-15,-0.0006386879831552505,0.05864734202623367,-0.0006973353251814843,-0.0007559826672077179,-0.0008146300092339516
2025-08-18,-4.8845657147467136e-05,0.039586205035448074,-8.843186218291521e-05,-0.0001280180672183633,-0.00016760427225381136
2025-08-19,0.0016022641211748123,0.04624851793050766,0.0015560156032443046,0.001509767085313797,0.0014635185673832892
2025-08-20,0.00038555869832634926,0.036045052111148834,0.0003495136462152004,0.00031346859410405156,0.00027742354199290276
2025-08-21,-0.00016542337834835052,0.0452696830034256,-0.00021069306135177611,-0.0002559627443552017,-0.00030123242735862735
2025-08-22,-0.0006902236491441727,0.036737326545042005,-0.0007269609756892147,-0.0007636983022342567,-0.0008004356287792987
2025-08-25,0.0006138826720416546,0.0379437580704689,0.0005759389139711856,0.0005379951559007168,0.0005000513978302479
2025-08-26,0.0010766368359327316,0.0336659774184227,0.001042970858514309,0.0010093048810958863,0.0009756389036774635
2025-08-27,0.0005990089848637581,0.02959473244845867,0.0005694142524152995,0.0005398195199668407,0.0005102247875183821
2025-08-28,0.0005143064772710204,0.043219003826379776,0.0004710874734446406,0.00042786846961826087,0.0003846494657918811
2025-08-29,0.00029232632368803024,0.05020524561405182,0.00024212107807397842,0.0001919158324599266,0.0001417105868458748
2025-09-01,0.0016282349824905396,0.04173512011766434,0.0015864998623728753,0.001544764742255211,0.0015030296221375465
2025-09-02,0.0032836664468050003,0.04908230900764465,0.0032345841377973555,0.0031855018287897108,0.0031364195197820664
2025-09-03,0.0005145799368619919,0.06618007272481918,0.00044839986413717267,0.0003822197914123535,0.00031603971868753434
2025-09-04,-0.00040252506732940674,0.04415074735879898,-0.00044667581468820573,-0.0004908265620470047,-0.0005349773094058037
2025-09-05,0.0003274856135249138,0.05951534956693649,0.0002679702639579773,0.0002084549143910408,0.00014893956482410432
2025-09-08,0.0008073030039668083,0.054191526025533676,0.0007531114779412747,0.000698919951915741,0.0006447284258902072
2025-09-09,0.0002155342372134328,0.038988277316093445,0.00017654595989733936,0.0001375576825812459,9.856940526515245e-05
2025-09-10,0.00019231438636779785,0.03454872965812683,0.00015776565670967102,0.0001232169270515442,8.866819739341735e-05
2025-09-11,-0.0003856138791888952,0.051314596086740494,-0.00043692847527563574,-0.0004882430713623762,-0.0005395576674491167
2025-09-12,0.00015888729831203818,0.041415147483348846,0.00011747215082868933,7.605700334534049e-05,3.464185586199165e-05
2025-09-15,0.0005448348820209503,0.04136975482106209,0.0005034651271998882,0.00046209537237882617,0.0004207256175577641
2025-09-16,0.0008752075955271721,0.04639604687690735,0.0008288115486502647,0.0007824155017733574,0.00073601945489645
2025-09-17,0.0013616075739264488,0.04431519657373428,0.0013172923773527145,0.0012729771807789803,0.001228661984205246
2025-09-18,0.0009750255849212408,0.03921700641512871,0.0009358085785061122,0.0008965915720909834,0.0008573745656758546
2025-09-19,-0.0003068004734814167,0.06210829317569733,-0.000368908766657114,-0.00043101705983281135,-0.0004931253530085087
2025-09-22,0.0009665433317422867,0.050092436373233795,0.0009164508953690528,0.0008663584589958191,0.0008162660226225853
2025-09-23,0.001223597675561905,0.06563206017017365,0.0011579656153917312,0.0010923335552215576,0.001026701495051384
2025-09-24,0.0005510628689080477,0.04552370309829712,0.0005055391658097505,0.00046001546271145344,0.00041449175961315635
2025-09-25,0.0011009713634848595,0.031085500493645668,0.0010698858629912139,0.001038800362497568,0.0010077148620039225
2025-09-26,0.0005491636693477631,0.04386705160140991,0.0005052966177463531,0.0004614295661449432,0.00041756251454353333
2025-09-29,0.0006203725934028625,0.042782530188560486,0.0005775900632143021,0.0005348075330257416,0.0004920250028371811
2025-09-30,-0.00024226680397987366,0.06950338184833527,-0.0003117701858282089,-0.0003812735676765442,-0.00045077694952487947
2025-10-09,0.001509818248450756,0.0877901092171669,0.0014220281392335892,0.0013342380300164223,0.0012464479207992553
2025-10-10,-0.0014902332331985235,0.06384946405887604,-0.0015540826972573996,-0.0016179321613162755,-0.0016817816253751517
2025-10-13,0.0009715408086776733,0.06558630615472794,0.0009059545025229454,0.0008403681963682175,0.0007747818902134895
2025-10-14,0.0010492000728845596,0.048102281987667084,0.0010010977908968925,0.0009529955089092254,0.0009048932269215584
2025-10-15,0.0011381329968571663,0.047606080770492554,0.0010905269160866738,0.0010429208353161812,0.0009953147545456887
2025-10-16,0.0007479116320610046,0.05282890051603317,0.0006950827315449715,0.0006422538310289383,0.0005894249305129051
2025-10-17,0.0004896838217973709,0.055479079484939575,0.00043420474231243135,0.0003787256628274918,0.0003232465833425522
2025-10-20,0.0005196360871195793,0.047114428132772446,0.00047252165898680685,0.0004254072308540344,0.000378292802721262
2025-10-21,0.0013840075116604567,0.03528986871242523,0.0013487176429480313,0.0013134277742356062,0.001278137905523181
2025-10-22,0.0003590509295463562,0.03684546425938606,0.00032220546528697014,0.00028536000102758407,0.000248514536768198
2025-10-23,-0.00026875827461481094,0.04272419586777687,-0.0003114824704825878,-0.0003542066663503647,-0.0003969308622181416
2025-10-24,-1.1854805052280426e-05,0.0501088947057724,-6.196369975805283e-05,-0.00011207259446382523,-0.00016218148916959763
2025-10-27,-0.0007483925437554717,0.0553431399166584,-0.0008037356836721301,-0.0008590788235887885,-0.0009144219635054469
2025-10-28,-0.00018800701946020126,0.0576513409614563,-0.0002456583604216576,-0.0003033097013831139,-0.00036096104234457015
2025-10-29,0.0004462245851755142,0.0715961754322052,0.000374628409743309,0.0003030322343111038,0.00023143605887889862
2025-10-30,0.0008260104805231094,0.057126063853502274,0.0007688844166696072,0.0007117583528161049,0.0006546322889626026
2025-10-31,-0.00048037245869636536,0.049458976835012436,-0.0005298314355313778,-0.0005792904123663903,-0.0006287493892014027
2025-11-03,-6.104819476604462e-05,0.0402006059885025,-0.00010124880075454712,-0.00014144940674304962,-0.00018165001273155214
2025-11-04,0.0005906755104660988,0.05125777760986239,0.0005394177328562364,0.000488159955246374,0.0004369021776365116
2025-11-05,0.0008716052398085594,0.02764219045639038,0.000843963049352169,0.0008163208588957787,0.0007886786684393883
2025-11-06,0.0005004421691410244,0.05631021037697792,0.0004441319587640464,0.0003878217483870685,0.0003315115380100906
2025-11-07,-0.000648492481559515,0.04886844754219055,-0.0006973609291017056,-0.0007462293766438961,-0.0007950978241860866
2025-11-10,0.0008025551214814186,0.03743205592036247,0.0007651230655610561,0.0007276910096406937,0.0006902589537203312
2025-11-11,-0.00044392049312591553,0.046935971826314926,-0.0004908564649522305,-0.0005377924367785453,-0.0005847284086048603
2025-11-12,0.0006219763308763504,0.05004271864891052,0.0005719336122274399,0.0005218908935785293,0.00047184817492961883
2025-11-13,0.0009712884202599525,0.05748773366212845,0.0009138006865978242,0.0008563129529356957,0.0007988252192735672
2025-11-14,-0.00021720118820667267,0.03802376985549927,-0.00025522495806217194,-0.0002932487279176712,-0.00033127249777317047
2025-11-17,0.000705670565366745,0.056348059326410294,0.0006493225060403347,0.0005929744467139244,0.0005366263873875141
2025-11-18,0.0010921447537839413,0.051433369517326355,0.001040711384266615,0.0009892780147492885,0.0009378446452319622
2025-11-19,0.0005920100957155228,0.044103942811489105,0.0005479061529040336,0.0005038022100925445,0.00045969826728105544
2025-11-20,0.0011971928179264069,0.05711469426751137,0.0011400781236588955,0.0010829634293913841,0.0010258487351238728
2025-11-21,-8.993037045001984e-05,0.055846087634563446,-0.00014577645808458328,-0.00020162254571914673,-0.00025746863335371014
2025-11-24,-0.00039957743138074875,0.046119075268507004,-0.00044569650664925574,-0.0004918155819177627,-0.0005379346571862697
2025-11-25,0.00102323479950428,0.05562830716371536,0.0009676064923405648,0.0009119781851768494,0.0008563498780131339
2025-11-26,0.00021943263709545135,0.03939804062247276,0.0001800345964729786,0.00014063655585050584,0.00010123851522803307
2025-11-27,0.00011694710701704025,0.032657694071531296,8.428941294550896e-05,5.163171887397766e-05,1.8974024802446363e-05
2025-11-28,-0.0006325612775981426,0.06776908040046692,-0.0007003303579986096,-0.0007680994383990764,-0.0008358685187995434
2025-12-01,0.00048022251576185226,0.047830142080783844,0.00043239237368106843,0.0003845622316002846,0.0003367320895195007
2025-12-02,0.0007258113473653793,0.04544523358345032,0.000680366113781929,0.0006349208801984787,0.0005894756466150283
2025-12-03,-0.0006659316131845117,0.03522929549217224,-0.0007011609086766839,-0.0007363902041688562,-0.0007716194996610283
2025-12-04,0.00026162993162870407,0.0529959574341774,0.00020863397419452668,0.00015563801676034928,0.00010264205932617186
2025-12-05,-0.00022102054208517075,0.048852305859327316,-0.0002698728479444981,-0.00031872515380382537,-0.0003675774596631527
2025-12-08,-0.0002922392450273037,0.05067480355501175,-0.00034291404858231546,-0.0003935888521373272,-0.00044426365569233894
2025-12-09,0.0004982547834515572,0.04119949787855148,0.00045705528557300567,0.0004158557876944542,0.00037465628981590273
2025-12-10,0.0007599527016282082,0.03933758661150932,0.0007206151150166988,0.0006812775284051895,0.0006419399417936802
2025-12-11,-0.0004097959026694298,0.043094001710414886,-0.00045288990437984466,-0.0004959839060902595,-0.0005390779078006745
2025-12-12,0.0009633777663111687,0.24757620699383318,0.0007158015593173356,0.00046822535232350236,0.00022064914532966915
2025-12-15,-1.911073923110962e-05,0.047715574502944946,-6.682631373405456e-05,-0.00011454188823699951,-0.00016225746273994447
2025-12-16,0.0019272705540060997,0.07762619853019714,0.0018496443554759025,0.0017720181569457053,0.0016943919584155084
2025-12-17,9.548850357532501e-05,0.05430513620376587,4.118336737155914e-05,-1.3121768832206733e-05,-6.742690503597258e-05
2025-12-18,-0.0002876603975892067,0.06554926931858063,-0.0003532096669077873,-0.00041875893622636795,-0.0004843082055449486
2025-12-19,-0.0002969317138195038,0.05480361729860306,-0.00035173533111810683,-0.0004065389484167099,-0.0004613425657153129
2025-12-22,0.0008294683648273349,0.04504118114709854,0.0007844271836802364,0.0007393860025331378,0.0006943448213860392
2025-12-23,-0.0005705561488866806,0.05314715579152107,-0.0006237033046782017,-0.0006768504604697228,-0.0007299976162612439
2025-12-24,-0.000982925295829773,0.05450717359781265,-0.0010374324694275856,-0.0010919396430253982,-0.0011464468166232109
2025-12-25,-0.0002687484957277775,0.06169949844479561,-0.0003304479941725731,-0.0003921474926173687,-0.00045384699106216435
2025-12-26,-0.00011146720498800278,0.12995641858272752,-0.0002414236235707303,-0.00037138004215345785,-0.0005013364607361853
2025-12-29,-0.0007720835856162012,0.06715147197246552,-0.0008392350575886667,-0.0009063865295611322,-0.0009735380015335977
2025-12-30,-0.00022401628666557372,0.04097888991236687,-0.0002649951765779406,-0.00030597406649030744,-0.0003469529564026743
2025-12-31,0.0005489867180585861,0.04558359086513519,0.0005034031271934509,0.00045781953632831573,0.00041223594546318056
