date,ex_gross,turnover,port,bench,ex_net10,ex_net20,ex_net30
2025-04-09,-0.005350646787119327,0.2996413562834638,0.01434155438022572,0.019692201167345047,-0.00565028814340279,-0.005949929499686255,-0.006249570855969718
2025-04-10,-0.009426806667862485,0.2638014408485053,-0.0025163321625869973,0.006910474505275488,-0.00969060810871099,-0.009954409549559496,-0.010218210990408
2025-04-11,3.189801828393929e-05,0.2529109181621472,0.008546862971348858,0.008514964953064919,-0.00022101289987820795,-0.0004739238180403552,-0.0007268347362025024
2025-04-14,0.00014982433324572508,0.3533599398573476,-0.004027714344804316,-0.004177538678050041,-0.00020353560661162256,-0.0005568955464689702,-0.0009102554863263178
2025-04-15,0.0031582593808016637,0.28854653776397765,-0.004784212272421374,-0.007942471653223038,0.002869712843037686,0.0025811663052737084,0.0022926197675097308
2025-04-16,0.002545423695391579,0.27946005407673735,0.002795428480294137,0.00025000478490255773,0.0022659636413148417,0.001986503587238104,0.0017070435331613672
2025-04-17,0.004931792107833074,0.22004586503358997,0.005755616599650578,0.0008238244918175042,0.004711746242799484,0.0044917003777658945,0.004271654512732304
2025-04-18,-0.010918076629793591,0.19275621434213586,0.003791884039485508,0.014709960669279099,-0.011110832844135728,-0.011303589058477862,-0.011496345272819999
2025-04-21,0.008130255468083294,0.18817984880383287,0.005090363170845181,-0.0030398922972381115,0.007942075619279461,0.007753895770475628,0.007565715921671795
2025-04-22,-0.00310764812751333,0.12231387756556815,-0.0010600572161249325,0.002047590911388397,-0.003229962005078898,-0.0033522758826444662,-0.0034745897602100344
2025-04-23,0.004556438549782946,0.21107707138015352,-0.00037772381735234054,-0.004934162367135286,0.004345361478402793,0.004134284407022639,0.003923207335642486
2025-04-24,0.005766268044244096,0.1574120008274909,0.009775065972935006,0.00400879792869091,0.005608856043416605,0.005451444042589114,0.005294032041761623
2025-04-25,0.0014475796307160914,0.18063547125414714,-0.003542241833107227,-0.0049898214638233185,0.0012669441594619442,0.001086308688207797,0.00090567321695365
2025-04-28,-0.0013617106817700726,0.24837631990322565,-8.435534503386751e-06,0.001353275147266686,-0.0016100870016732983,-0.001858463321576524,-0.0021068396414797496
2025-04-29,-0.009179286064765793,0.2165771422598407,-0.0042491675002494875,0.004930118564516306,-0.009395863207025634,-0.009612440349285475,-0.009829017491545316
2025-04-30,-0.00352958087125543,0.22044406591723228,0.01564959939321753,0.01917918026447296,-0.003750024937172662,-0.003970469003089895,-0.0041909130690071265
2025-05-06,0.004369379743942785,0.12166146483901197,0.006349283993253278,0.0019799042493104935,0.004247718279103772,0.004126056814264761,0.004004395349425749
2025-05-07,-0.003385791437460829,0.1554641581676212,0.0008585784828823318,0.004244369920343161,-0.00354125559562845,-0.0036967197537960714,-0.0038521839119636924
2025-05-08,0.004117799038613108,0.20754889430364895,-0.004736476530706617,-0.008854275569319725,0.003910250144309459,0.0037027012500058095,0.003495152355702161
2025-05-09,-0.004506305185997966,0.19756185582456764,0.008185946988021848,0.012692252174019814,-0.004703867041822534,-0.004901428897647101,-0.005098990753471668
2025-05-12,0.00605667191469364,0.16270526176295402,0.00417944388375871,-0.0018772280309349298,0.005893966652930686,0.0057312613911677315,0.005568556129404777
2025-05-13,0.008394446356551481,0.1554998702108196,0.011696974413798881,0.0033025280572474003,0.008238946486340661,0.008083446616129841,0.007927946745919023
2025-05-14,0.007812186682994755,0.14229189811002038,-0.006618241240803806,-0.014430427923798561,0.0076698947848847345,0.007527602886774714,0.0073853109886646935
2025-05-15,-0.0058457626367596025,0.17952703877756396,-0.0055402707297031815,0.00030549190705642104,-0.006025289675537167,-0.006204816714314731,-0.006384343753092294
2025-05-16,0.00903119575786072,0.17318923901015326,0.010176690394008934,0.0011454946361482143,0.008858006518850567,0.008684817279840412,0.00851162804083026
2025-05-19,-0.00494707345447446,0.16539563729444162,-8.017073801661666e-05,0.004866902716457844,-0.005112469091768902,-0.005277864729063344,-0.005443260366357785
2025-05-20,-0.00011445958144506649,0.1142828779027466,0.002013646727655919,0.0021281063091009855,-0.00022874245934781308,-0.0003430253372505597,-0.00045730821515330627
2025-05-21,0.0027632087274948713,0.155818461249998,-0.006167348679943884,-0.008930557407438755,0.002607390266244873,0.002451571804994875,0.0022957533437448774
2025-05-22,0.00162185869321265,0.1484459042605449,-0.006696437009125569,-0.008318295702338219,0.001473412788952105,0.0013249668846915601,0.0011765209804310151
2025-05-23,-0.0009554706191339966,0.17015581315832207,0.0023453899050435547,0.0033008605241775513,-0.0011256264322923187,-0.0012957822454506408,-0.0014659380586089627
2025-05-26,0.005154947160477085,0.12233728829657789,0.0023620211209303566,-0.002792926039546728,0.005032609872180507,0.004910272583883929,0.004787935295587351
2025-05-27,0.003489548375364393,0.14583645543024773,0.0011296645156107844,-0.0023598838597536087,0.0033437119199341454,0.0031978754645038978,0.00305203900907365
2025-05-28,-0.006047596722266617,0.13155797388738905,0.008816467099466381,0.014864063821732998,-0.006179154696154006,-0.006310712670041395,-0.006442270643928784
2025-05-29,0.004760648284647416,0.13770163865769783,-0.0029874610038662444,-0.00774810928851366,0.0046229466459897185,0.00448524500733202,0.0043475433686743226
2025-05-30,-0.0005892427886575323,0.11399789028937096,0.0037169841801077265,0.004306226968765259,-0.0007032406789469033,-0.0008172385692362743,-0.0009312364595256452
2025-06-03,-0.0013072250932954586,0.17872366710569354,0.006873307511160489,0.008180532604455948,-0.0014859487604011522,-0.0016646724275068457,-0.0018433960946125393
2025-06-04,-0.006705766550973652,0.1406161044107717,-0.000994192443565129,0.0057115741074085236,-0.006846382655384424,-0.006986998759795196,-0.007127614864205967
2025-06-05,0.006059290880822422,0.17670577267821128,0.005317337152101876,-0.0007419537287205458,0.005882585108144211,0.005705879335465999,0.005529173562787789
2025-06-06,-0.003958547313783561,0.1662982229151952,0.0039419663948079,0.007900513708591461,-0.004124845536698757,-0.0042911437596139515,-0.004457441982529147
2025-06-09,0.005651755691638619,0.12763036822121684,-0.002335903732904762,-0.00798765942454338,0.005524125323417403,0.005396494955196186,0.0052688645869749685
2025-06-10,-0.0023850687669327193,0.18094842895363833,0.0042702904081235,0.006655359175056219,-0.0025660171958863578,-0.002746965624839996,-0.0029279140537936343
2025-06-11,-0.0036388103101623473,0.11447817648829756,-0.002010129922650498,0.0016286803875118494,-0.0037532884866506447,-0.0038677666631389425,-0.00398224483962724
2025-06-12,0.009105238923913447,0.1377797217449343,-0.00023007593106606772,-0.009335314854979515,0.008967459202168513,0.00882967948042358,0.008691899758678644
2025-06-13,-0.0031125296097308025,0.23088967323011642,0.0018374875929147376,0.00495001720264554,-0.003343419282960919,-0.003574308956191035,-0.0038051986294211516
2025-06-16,0.006483248392457123,0.1347124620561082,0.004055428741836901,-0.002427819650620222,0.006348535930401015,0.0062138234683449065,0.006079111006288798
2025-06-17,-0.006404573187052844,0.1285069823073729,-0.006819619857294125,-0.0004150466702412814,-0.006533080169360217,-0.00666158715166759,-0.006790094133974962
2025-06-18,0.0007359294033390581,0.15408261833744472,-0.010804001074399322,-0.01153993047773838,0.0005818467850016134,0.00042776416666416865,0.00027368154832672393
2025-06-19,0.008401403625068875,0.16590373713616255,0.002641420301554414,-0.0057599833235144615,0.008235499887932712,0.00806959615079655,0.007903692413660388
2025-06-20,-0.0011158321270874393,0.1157830947623525,0.005266032532400762,0.006381864659488201,-0.0012316152218497917,-0.0013473983166121444,-0.0014631814113744968
2025-06-23,-0.005819018335547297,0.11422302058381274,0.010387611238751562,0.01620662957429886,-0.0059332413561311095,-0.006047464376714922,-0.0061616873972987355
2025-06-24,-0.005057874439284203,0.10479737231115455,0.011797596396878364,0.016855470836162567,-0.0051626718115953575,-0.005267469183906512,-0.005372266556217667
2025-06-25,0.00031768272813254353,0.1408830543036831,-0.003321770129764142,-0.0036394528578966856,0.00017679967382886044,3.591661952517735e-05,-0.00010496643477850574
2025-06-26,0.0002549083889997932,0.15329501145943203,0.005329058783648107,0.0050741503946483135,0.00010161337754036116,-5.1681633919070864e-05,-0.00020497664537850292
2025-06-27,-0.00939743893802886,0.1635817737996274,-0.0002337705588412773,0.009163668379187584,-0.009561020711828488,-0.009724602485628115,-0.009888184259427743
2025-06-30,0.0030229101166480378,0.13492459987079286,0.006476389265095551,0.0034534791484475136,0.0028879855167772447,0.002753060916906452,0.002618136317035659
2025-07-01,0.021077564054211403,0.18304636594679613,0.01413717127688768,-0.006940392777323723,0.020894517688264606,0.02071147132231781,0.020528424956371014
2025-07-02,-0.006702722777737263,0.16369158044457846,-0.0015122865150998866,0.005190436262637377,-0.006866414358181841,-0.00703010593862642,-0.007193797519070998
2025-07-03,0.0034365025176662975,0.15551185018544234,0.0020281643201593333,-0.0014083381975069642,0.0032809906674808554,0.003125478817295413,0.0029699669671099703
2025-07-04,0.00962868219910754,0.14502619242989512,0.008029245107607974,-0.001599437091499567,0.009483656006677646,0.00933862981424775,0.009193603621817856
2025-07-07,-0.007103473654004578,0.14920748722279398,0.006017293075111862,0.01312076672911644,-0.007252681141227372,-0.007401888628450166,-0.00755109611567296
2025-07-08,0.006166673881496733,0.12472528820601061,0.002550059148605412,-0.003616614732891321,0.006041948593290723,0.005917223305084712,0.005792498016878702
2025-07-09,0.009371155516667765,0.11670184376695603,0.014693217461420697,0.005322061944752932,0.009254453672900809,0.009137751829133853,0.009021049985366897
2025-07-10,-0.001282915866869615,0.14157140842264127,0.006476936002326085,0.0077598518691957,-0.0014244872752922563,-0.0015660586837148976,-0.0017076300921375388
2025-07-11,0.0025999703357791285,0.14890471253263837,0.001776760051199583,-0.0008232102845795453,0.00245106562324649,0.0023021609107138517,0.0021532561981812133
2025-07-14,-0.013153501724898355,0.13700505099565205,-0.013331777820437686,-0.00017827609553933144,-0.013290506775894006,-0.013427511826889659,-0.01356451687788531
2025-07-15,-0.0018890628172009457,0.13752663658706832,-0.0018462292983819936,4.283351881895214e-05,-0.002026589453788014,-0.002164116090375082,-0.0023016427269621506
2025-07-16,-0.008414657478952516,0.12857826413452858,0.0025620323887227897,0.010976689867675304,-0.008543235743087045,-0.008671814007221572,-0.008800392271356101
2025-07-17,0.0028193616788568226,0.10057170246613102,0.005866094540405485,0.003046732861548662,0.0027187899763906915,0.0026182182739245604,0.0025176465714584293
2025-07-18,0.01720154246536668,0.1446926058164943,0.027396728827037174,0.010195186361670494,0.017056849859550183,0.01691215725373369,0.016767464647917195
2025-07-21,0.01563025016241747,0.202993959138546,0.02422722179346758,0.00859697163105011,0.015427256203278924,0.015224262244140379,0.015021268285001832
2025-07-22,0.0014572789951421369,0.20528882807246845,-0.0009741648972772013,-0.0024314438924193382,0.0012519901670696683,0.0010467013389972,0.0008414125109247315
2025-07-23,-0.0037570633983907108,0.17958704580343238,0.011922370543450415,0.015679433941841125,-0.003936650444194143,-0.0041162374899975755,-0.004295824535801008
2025-07-24,-0.009082558945574942,0.20454626217546165,-0.007805979260065737,0.0012765796855092049,-0.009287105207750404,-0.009491651469925866,-0.009696197732101328
2025-07-25,-0.010924375020786555,0.19429300022228244,-0.007015306838675768,0.0039090681821107864,-0.011118668021008837,-0.01131296102123112,-0.011507254021453403
2025-07-28,-0.0033447322110956744,0.1748289237901285,0.002093935510950701,0.005438667722046375,-0.0035195611348858027,-0.0036943900586759314,-0.0038692189824660597
2025-07-29,0.007301208045697318,0.179031204877177,0.0009589599858881105,-0.006342248059809208,0.007122176840820141,0.0069431456359429645,0.006764114431065787
2025-07-30,-0.008447469059041875,0.11409989045267727,-0.022210369664839642,-0.013762900605797768,-0.008561568949494553,-0.008675668839947229,-0.008789768730399907
2025-07-31,0.003056109584964967,0.18441402040013763,0.0011877936125771764,-0.0018683159723877907,0.0028716955645648294,0.0026872815441646917,0.002502867523764554
2025-08-01,-0.006160917306765138,0.17156189702412625,0.0017938859886683831,0.007954803295433521,-0.006332479203789264,-0.00650404110081339,-0.006675602997837517
2025-08-04,0.0026356959179587042,0.16052102467600982,0.009434205891991345,0.0067985099740326405,0.0024751748932826945,0.0023146538686066847,0.002154132843930675
2025-08-05,-0.006241845296230167,0.11601019575928972,0.0024471102715469895,0.008688955567777157,-0.006357855491989457,-0.0064738656877487465,-0.006589875883508036
2025-08-06,0.00311164471617667,0.1460515041475875,0.0001721890393528154,-0.0029394556768238544,0.0029655932120290825,0.002819541707881495,0.0026734902037339075
2025-08-07,0.007682329131523147,0.13757384165794506,0.005714491330320016,-0.0019678378012031317,0.007544755289865202,0.007407181448207257,0.007269607606549312
2025-08-08,-0.009254382980075509,0.10871274018899339,0.001605457569453089,0.010859840549528599,-0.009363095720264503,-0.009471808460453496,-0.009580521200642489
2025-08-11,-0.004549963625860772,0.1409639618916117,-0.00034779845063146077,0.004202165175229311,-0.004690927587752383,-0.004831891549643995,-0.004972855511535607
2025-08-12,-0.011386403960962037,0.09919840832882011,0.002628248037915488,0.014014651998877525,-0.011485602369290858,-0.011584800777619678,-0.011683999185948497
2025-08-13,-0.0001305759152341844,0.12335917303690526,-0.011995185000257588,-0.011864609085023403,-0.0002539350882710897,-0.00037729426130799496,-0.0005006534343449002
2025-08-14,-0.010616882201590494,0.16585426903176403,0.01104039469703202,0.021657276898622513,-0.010782736470622258,-0.010948590739654021,-0.011114445008685785
2025-08-15,-0.012376243040049792,0.18669361887760189,0.0029509097560398577,0.01532715279608965,-0.012562936658927394,-0.012749630277804996,-0.012936323896682598
2025-08-18,0.0007200309702271095,0.15894025430296813,-0.0008854731057694683,-0.0016055040759965777,0.0005610907159241414,0.00040215046162117324,0.00024321020731820514
2025-08-19,-0.0022179246411908795,0.16264171741913,0.008914867928506024,0.011132792569696903,-0.0023805663586100095,-0.0025432080760291395,-0.0027058497934482695
2025-08-20,0.011533378930826036,0.12443872962187147,0.008247274514351336,-0.0032861044164747,0.011408940201204166,0.011284501471582293,0.011160062741960422
2025-08-21,-0.014799016534247235,0.15423227443725007,0.0030652219365455364,0.01786423847079277,-0.014953248808684485,-0.015107481083121734,-0.015261713357558986
2025-08-22,-0.008640273279041204,0.1725235663873439,0.010478574046403018,0.01911884732544422,-0.008812796845428548,-0.008985320411815892,-0.009157843978203236
2025-08-25,-0.0006893587708552064,0.1637139350789734,0.0012138050803835807,0.0019031638512387872,-0.0008530727059341798,-0.0010167866410131531,-0.0011805005760921266
2025-08-26,-0.005783900279269491,0.13071816769313213,-0.020179012451038633,-0.014395112171769142,-0.005914618446962623,-0.006045336614655755,-0.006176054782348887
2025-08-27,-0.01809049414697595,0.1410375378352235,0.003490246662464661,0.021580740809440613,-0.018231531684811175,-0.0183725692226464,-0.01851360676048162
2025-08-28,-0.0021314333764657035,0.12086203226210628,0.0027302958430901513,0.004861729219555855,-0.00225229540872781,-0.002373157440989916,-0.0024940194732520223
2025-08-29,-0.007858683435129358,0.16115793737407358,0.0018298168798215842,0.009688500314950943,-0.00801984137250343,-0.008180999309877505,-0.008342157247251578
2025-09-01,0.019722716806070083,0.16332152980101775,-0.001151340159042604,-0.020874056965112686,0.019559395276269067,0.019396073746468047,0.01923275221666703
2025-09-02,-0.0013690551678748972,0.20792545331977774,-0.01447087507053336,-0.013101819902658463,-0.0015769806211946749,-0.0017849060745144527,-0.0019928315278342303
2025-09-03,0.024732718622405177,0.1775393757296273,-6.0999387781974015e-05,-0.02479371801018715,0.024555179246675548,0.024377639870945923,0.024200100495216294
2025-09-04,-0.022361138006026866,0.1702425000707816,0.00926859946054685,0.031629737466573715,-0.022531380506097647,-0.022701623006168428,-0.022871865506239212
2025-09-05,-0.00028020857141419775,0.16703181304599263,0.011260652297576224,0.011540860868990421,-0.00044724038446019036,-0.000614272197506183,-0.0007813040105521757
2025-09-08,0.008843000596093744,0.1585130295881168,2.5048469829171507e-05,-0.008817952126264572,0.008684487566505627,0.00852597453691751,0.008367461507329393
2025-09-09,-0.001211457583740581,0.1791858235176767,-0.000534073380440701,0.00067738420329988,-0.0013906434072582577,-0.0015698292307759344,-0.0017490150542936113
2025-09-10,-0.019665689482078814,0.19433046511736035,0.007679528282298778,0.027345217764377594,-0.019860019947196175,-0.020054350412313536,-0.020248680877430897
2025-09-11,0.001116466433752645,0.17776974677093302,0.0048558904836069235,0.0037394240498542786,0.0009386966869817119,0.0007609269402107789,0.0005831571934398459
2025-09-12,0.003124498751895385,0.19637480967218943,0.002116168838875251,-0.001008329913020134,0.0029281239422231952,0.002731749132551006,0.0025353743228788165
2025-09-15,-0.001288893681454629,0.23347897936226208,0.006458865895432263,0.007747759576886892,-0.0015223726608168911,-0.001755851640179153,-0.0019893306195414152
2025-09-16,-0.0023574439346236743,0.1764775201425823,0.007399078318532034,0.009756522253155708,-0.0025339214547662565,-0.002710398974908839,-0.0028868764950514213
2025-09-17,-0.0011139462825783871,0.16264704349421208,-0.00915017324806539,-0.008036226965487003,-0.0012765933260725992,-0.0014392403695668112,-0.0016018874130610233
2025-09-18,0.0007022113258339686,0.201095051292482,-0.003082173019801803,-0.0037843843456357718,0.0005011162745414866,0.0003000212232490046,9.892617195652264e-05
2025-09-19,-0.014676087138402991,0.20123808294912227,-0.006934626096088224,0.007741461042314768,-0.014877325221352114,-0.015078563304301237,-0.015279801387250358
2025-09-22,0.0015495847805131642,0.17914305018802792,-0.004115158702553395,-0.005664743483066559,0.0013704417303251363,0.0011912986801371084,0.0010121556299490804
2025-09-23,-0.012122901385352778,0.18160422224990022,0.007879810178949667,0.020002711564302444,-0.012304505607602679,-0.012486109829852578,-0.012667714052102479
2025-09-24,-0.008937734666759187,0.2284004889156694,-0.006161069519365245,0.002776665147393942,-0.009166135155674857,-0.009394535644590526,-0.009622936133506194
2025-09-25,0.01686113636508372,0.1738168876518414,0.003328358116892841,-0.01353277824819088,0.016687319477431878,0.016513502589780037,0.016339685702128195
2025-09-26,-0.0066286526480471945,0.17907076362664295,0.008623131006046548,0.015251783654093742,-0.006807723411673837,-0.00698679417530048,-0.007165864938927124
2025-09-29,-0.008968442945754088,0.1404151387155697,-0.0004087940668816931,0.008559648878872395,-0.009108858084469658,-0.009249273223185228,-0.009389688361900798
2025-09-30,0.0020702200704718413,0.1825157972342527,0.02008552465080269,0.01801530458033085,0.0018877042732375886,0.0017051884760033358,0.0015226726787690831
2025-10-09,0.02816591615891328,0.2526573187743749,0.007951153620241787,-0.020214762538671494,0.027913258840138906,0.02766060152136453,0.027407944202590157
2025-10-10,-0.0031087344230946896,0.19749311903684638,-0.00482969083337605,-0.0017209564102813601,-0.003306227542131536,-0.0035037206611683823,-0.0037012137802052286
2025-10-13,0.02824303050330568,0.1872328384936215,0.0035241312234728394,-0.02471889927983284,0.02805579766481206,0.02786856482631844,0.027681331987824815
2025-10-14,-0.010284057704987803,0.196203919314948,0.003788177968678196,0.014072235673666,-0.010480261624302751,-0.010676465543617699,-0.010872669462932647
2025-10-15,0.004021080453054557,0.13775588888286858,-0.004334108661754479,-0.008355189114809036,0.0038833245641716886,0.00374556867528882,0.0036078127864059514
2025-10-16,0.019404349716019113,0.20314619213420873,-0.010596245659876387,-0.0300005953758955,0.019201203523884904,0.018998057331750695,0.018794911139616486
2025-10-17,-0.0022300323432653535,0.14719962273539214,0.0057446612083942306,0.007974693551659584,-0.0023772319660007456,-0.0025244315887361377,-0.00267163121147153
2025-10-20,0.0003585730073973545,0.17788069791658356,0.016878806832246483,0.01652023382484913,0.0001806923094807709,2.811611564187337e-06,-0.00017506908635239618
2025-10-21,0.010041290806383704,0.19856801673707875,0.0024501196162410735,-0.0075911711901426315,0.009842722789646626,0.009644154772909547,0.009445586756172467
2025-10-22,0.005241756890490966,0.18015884015991626,0.0075102051296833325,0.0022684482391923666,0.00506159805033105,0.0048814392101711335,0.004701280370011217
2025-10-23,-0.025735805280723948,0.14633259566032564,-0.009569554127970118,0.01616625115275383,-0.025882137876384274,-0.0260284704720446,-0.026174803067704925
2025-10-24,-0.012811776058784237,0.20854164876821688,0.003994902787694226,0.016806678846478462,-0.013020317707552454,-0.01322885935632067,-0.013437401005088888
2025-10-27,0.001925867465595431,0.1319106619675381,-0.002980786426653438,-0.004906653892248869,0.001793956803627893,0.0016620461416603548,0.001530135479692817
2025-10-28,-0.010942756273212935,0.20291897533687653,0.00816646676474521,0.019109223037958145,-0.011145675248549812,-0.011348594223886687,-0.011551513199223564
2025-10-29,0.008426623572237064,0.17799591157568817,-0.004152418892257641,-0.012579042464494705,0.008248627660661376,0.008070631749085688,0.007892635837509999
2025-10-30,0.00564267856016832,0.148804683910556,-0.0016927402751140065,-0.007335418835282326,0.005493873876257764,0.005345069192347208,0.005196264508436651
2025-10-31,0.007063165871008517,0.22349045697661313,0.007671614741488577,0.0006084488704800606,0.006839675414031903,0.006616184957055291,0.006392694500078677
2025-11-03,0.015179531880456607,0.1800028915964642,-0.00154766789750417,-0.016727199777960777,0.014999528988860143,0.014819526097263678,0.014639523205667214
2025-11-04,0.004904689368749115,0.21863639060971468,0.007879479889715168,0.002974790520966053,0.0046860529781394,0.004467416587529686,0.0042487801969199705
2025-11-05,-0.013111047918228813,0.13576122069027546,0.003062806552024178,0.01617385447025299,-0.013246809138919088,-0.013382570359609365,-0.01351833158029964
2025-11-06,0.0065630671864705965,0.17743665084665783,0.004293254792537062,-0.0022698123939335346,0.006385630535623939,0.006208193884777281,0.006030757233930623
2025-11-07,0.005757036452425892,0.1559341994244873,0.00811706303736406,0.0023600265849381685,0.005601102253001405,0.0054451680535769174,0.00528923385415243
2025-11-10,0.009752974181763564,0.13956037788312692,0.00282746487050477,-0.006925509311258793,0.009613413803880437,0.00947385342599731,0.009334293048114183
2025-11-11,0.004759474498190469,0.14797233276210886,-0.0016222327677826217,-0.006381707265973091,0.00461150216542836,0.004463529832666252,0.004315557499904143
2025-11-12,-0.011083953913751523,0.1632825829728782,0.0043334654602375814,0.015417419373989105,-0.011247236496724402,-0.01141051907969728,-0.011573801662670158
2025-11-13,0.017835383498893798,0.15680634263680202,0.0016083132567272782,-0.01622707024216652,0.017678577156256994,0.017521770813620195,0.01736496447098339
2025-11-14,-0.003871447763335982,0.13453804814097425,-0.003637127585639337,0.00023432017769664526,-0.004005985811476956,-0.004140523859617931,-0.004275061907758905
2025-11-17,-0.003721639465599287,0.12976223442416923,-0.015323651906161535,-0.011602012440562248,-0.0038514017000234563,-0.003981163934447625,-0.004110926168871795
2025-11-18,-0.0021701538115979427,0.11529047812206344,-0.005909809527942657,-0.003739655716344714,-0.002285444289720006,-0.0024007347678420697,-0.002516025245964133
2025-11-19,0.007607272747136722,0.1439436129239804,-0.0006639427364095347,-0.008271215483546257,0.007463329134212742,0.007319385521288762,0.007175441908364781
2025-11-20,0.00734216262829699,0.1531148359748602,-0.02758355895745359,-0.03492572158575058,0.00718904779232213,0.0070359329563472696,0.00688281812037241
2025-11-21,-0.007756831248252823,0.15460205888620243,-2.2911773614433173e-06,0.00775454007089138,-0.007911433307139025,-0.008066035366025228,-0.00822063742491143
2025-11-24,-0.010543344162267135,0.1287332059805396,0.0020528774784389268,0.012596221640706062,-0.010672077368247674,-0.010800810574228215,-0.010929543780208753
2025-11-25,-0.002312561641916471,0.16990719261141682,-0.0006376445810346178,0.001674917060881853,-0.0024824688345278876,-0.0026523760271393044,-0.002822283219750721
2025-11-26,0.0007934553543260937,0.12262280351172411,-0.0009435383142748231,-0.0017369936686009169,0.0006708325508143696,0.0005482097473026456,0.0004255869437909214
2025-11-27,-0.005097168839264973,0.11664074055672113,0.00654414168865575,0.011641310527920723,-0.005213809579821694,-0.005330450320378415,-0.005447091060935136
2025-11-28,-0.0003695983826947011,0.1703124828624562,0.009769263452308198,0.0101388618350029,-0.0005399108655571573,-0.0007102233484196135,-0.0008805358312820697
2025-12-01,0.010180261109797289,0.13060004864962382,0.0016705674425046932,-0.008509693667292595,0.010049661061147665,0.00991906101249804,0.009788460963848417
2025-12-02,0.007690081136168923,0.14053304864158483,0.0015921227129716534,-0.0060979584231972694,0.007549548087527338,0.007409015038885754,0.007268481990244168
2025-12-03,-0.004889337763041654,0.10978735782288403,-0.002320062786192098,0.002569274976849556,-0.004999125120864538,-0.0051089124786874215,-0.005218699836510306
2025-12-04,-0.0016281838596792827,0.10077688146729696,0.010563122008648335,0.012191305868327618,-0.0017289607411465797,-0.0018297376226138766,-0.0019305145040811736
2025-12-05,-0.011971232579639881,0.1043181754285097,-0.0014464064553293874,0.010524826124310493,-0.01207555075506839,-0.0121798689304969,-0.012284187105925411
2025-12-08,-0.004213569683365708,0.1279660762708583,-0.011326433622621184,-0.007112863939255476,-0.004341535759636566,-0.004469501835907425,-0.004597467912178283
2025-12-09,-0.000621315933770317,0.13756262834101984,0.004467518623911959,0.005088834557682276,-0.0007588785621113369,-0.0008964411904523568,-0.0010340038187933766
2025-12-10,0.00034019806668507575,0.1195151995344586,-0.00979383858605874,-0.010134036652743816,0.00022068286715061714,0.00010116766761615855,-1.834753191830009e-05
2025-12-11,-0.010058488604837955,0.10105511979951272,0.002347575592583118,0.012406064197421074,-0.010159543724637468,-0.01026059884443698,-0.010361653964236493
2025-12-12,0.009764404908292352,0.24580732247764087,0.0020611229692626583,-0.007703281939029694,0.009518597585814711,0.00927279026333707,0.00902698294085943
2025-12-15,0.005234700256508337,0.10929354436166708,-0.010526393911320223,-0.01576109416782856,0.0051254067121466705,0.005016113167785003,0.004906819623423336
2025-12-16,-0.013788413748710118,0.13082218413957733,0.005611618488462009,0.019400032237172127,-0.013919235932849695,-0.014050058116989273,-0.01418088030112885
2025-12-17,0.007445442580680318,0.12766766390067688,0.0023936797837418988,-0.005051762796938419,0.007317774916779641,0.0071901072528789646,0.007062439588978287
2025-12-18,0.00136718179036429,0.10316738865491204,0.01111167601246884,0.00974449422210455,0.001264014401709378,0.001160847013054466,0.001057679624399554
2025-12-19,-0.009661946280826663,0.13669133628788468,0.0023629378313526164,0.01202488411217928,-0.009798637617114548,-0.009935328953402434,-0.010072020289690318
2025-12-22,-0.0029329206692735935,0.12433111763542096,-0.0026461881017993474,0.000286732567474246,-0.0030572517869090145,-0.0031815829045444355,-0.003305914022179856
2025-12-23,-0.0074924555148237655,0.13201813922629296,0.005764080350542693,0.013256535865366459,-0.007624473654050059,-0.007756491793276352,-0.007888509932502645
2025-12-24,-0.005389481100520005,0.1663961466128328,0.002671246167937408,0.008060727268457413,-0.005555877247132838,-0.0057222733937456706,-0.005888669540358504
2025-12-25,-0.004574916632787276,0.0987964080325147,0.0021436183434566966,0.006718534976243973,-0.004673713040819791,-0.0047725094488523054,-0.004871305856884819
2025-12-26,-0.0008714321056716729,0.1341680739457102,-0.004359211166050344,-0.0034877790603786707,-0.0010056001796173832,-0.0011397682535630933,-0.0012739363275088035
2025-12-29,-0.0069955194473395686,0.14823701621155017,-0.0028921047330031737,0.004103414714336395,-0.007143756463551119,-0.007291993479762669,-0.007440230495974219
2025-12-30,-0.0024624790161409333,0.12636358449170979,-0.0014663731775739148,0.0009961058385670185,-0.002588842600632643,-0.002715206185124353,-0.0028415697696160627
2025-12-31,-0.017576296149505947,0.13108524100216987,0.007190689177499438,0.024766985327005386,-0.017707381390508117,-0.017838466631510286,-0.01796955187251246
