date,ex_gross,turnover,port,bench,ex_net10,ex_net20,ex_net30
2025-04-07,0.001593193796904509,0.3532267032849137,0.009485392657549803,0.007892198860645294,0.0012399670936195954,0.0008867403903346817,0.0005335136870497682
2025-04-08,0.003560738131304482,0.270175738210678,0.025455587968130806,0.021894849836826324,0.003290562393093804,0.003020386654883126,0.0027502109166724483
2025-04-09,0.0048283225202331095,0.2951233061166911,0.024520523687578157,0.019692201167345047,0.004533199214116418,0.0042380759079997275,0.003942952601883036
2025-04-10,0.004817975239002294,0.28293616870433425,0.011728449744277782,0.006910474505275488,0.0045350390702979596,0.004252102901593625,0.0039691667328892915
2025-04-11,0.00023527702173924657,0.2575136178122099,0.008750241974804165,0.008514964953064919,-2.223659607296331e-05,-0.0002797502138851732,-0.0005372638316973831
2025-04-14,0.0015415919833874675,0.35490891793360513,-0.0026359466946625737,-0.004177538678050041,0.0011866830654538624,0.0008317741475202573,0.00047686522958665213
2025-04-15,-0.0007768410417797623,0.3323522911892395,-0.0087193126950028,-0.007942471653223038,-0.0011091933329690018,-0.0014415456241582414,-0.0017738979153474807
2025-04-16,0.002815116217767785,0.2951970203155753,0.0030651210026703428,0.00025000478490255773,0.0025199191974522098,0.0022247221771366345,0.001929525156821059
2025-04-17,0.005385335611271009,0.2167634756583562,0.0062091601030885134,0.0008238244918175042,0.005168572135612653,0.004951808659954297,0.004735045184295941
2025-04-18,-0.005557283057647867,0.20349199391527253,0.009152677611631231,0.014709960669279099,-0.005760775051563139,-0.005964267045478412,-0.006167759039393685
2025-04-21,0.003440687205250603,0.20595042630609878,0.0004007949080124915,-0.0030398922972381115,0.003234736778944504,0.0030287863526384053,0.0028228359263323065
2025-04-22,-0.00018819303710528772,0.17342717408603725,0.0018593978742831095,0.002047590911388397,-0.00036162021119132495,-0.0005350473852773622,-0.0007084745593633994
2025-04-23,0.0012689268820794946,0.260547766357621,-0.0036652354850557917,-0.004934162367135286,0.0010083791157218737,0.0007478313493642526,0.0004872835830066315
2025-04-24,0.003257109108018635,0.17599226785068747,0.007265907036709545,0.00400879792869091,0.0030811168401679474,0.0029051245723172602,0.0027291323044665726
2025-04-25,-0.002385020725124202,0.18892308383342518,-0.00737484218894752,-0.0049898214638233185,-0.002573943808957627,-0.002762866892791052,-0.0029517899766244773
2025-04-28,0.0015796373582783237,0.24182415724772813,0.0029329125055450097,0.001353275147266686,0.0013378132010305956,0.0010959890437828674,0.0008541648865351393
2025-04-29,-0.005919831586959311,0.22815068195903299,-0.000989713022443006,0.004930118564516306,-0.006147982268918345,-0.006376132950877377,-0.006604283632836411
2025-04-30,-0.0001022727601556854,0.20927930437230713,0.019076907504317276,0.01917918026447296,-0.00031155206452799253,-0.0005208313689002997,-0.0007301106732726068
2025-05-06,0.0031397772859514707,0.1895676934806475,0.005119681535261964,0.0019799042493104935,0.0029502095924708233,0.0027606418989901756,0.0025710742055095282
2025-05-07,-0.0017400752261493256,0.22923688026583533,0.002504294694193835,0.004244369920343161,-0.001969312106415161,-0.0021985489866809963,-0.0024277858669468316
2025-05-08,0.0027042493672615273,0.2581074562934059,-0.006150026202058198,-0.008854275569319725,0.0024461419109681215,0.0021880344546747156,0.0019299269983813097
2025-05-09,-0.0016212417028343869,0.20938373460279883,0.011071010471185427,0.012692252174019814,-0.0018306254374371857,-0.0020400091720399844,-0.002249392906642783
2025-05-12,0.003293875053533463,0.18400354222971677,0.0014166470225985335,-0.0018772280309349298,0.0031098715113037465,0.0029258679690740298,0.002741864426844313
2025-05-13,0.005822519382400438,0.24517463292340283,0.009125047439647838,0.0033025280572474003,0.005577344749477035,0.005332170116553632,0.005086995483630229
2025-05-14,0.0051266383465734915,0.22411159484042717,-0.00930378957722507,-0.014430427923798561,0.004902526751733065,0.004678415156892637,0.00445430356205221
2025-05-15,-0.0029170171705396506,0.21678163683285864,-0.0026115252634832295,0.00030549190705642104,-0.0031337988073725093,-0.003350580444205368,-0.0035673620810382266
2025-05-16,0.008117820180228883,0.23086294578135996,0.009263314816377098,0.0011454946361482143,0.007886957234447524,0.0076560942886661635,0.007425231342884804
2025-05-19,-0.002491540737735222,0.20038110630333833,0.002375361978722622,0.004866902716457844,-0.0026919218440385603,-0.0028923029503418983,-0.0030926840566452367
2025-05-20,-0.0009792692572144527,0.1736883779798755,0.0011488370518865328,0.0021281063091009855,-0.0011529576351943282,-0.0013266460131742036,-0.001500334391154079
2025-05-21,0.0022730080773483733,0.189835843702085,-0.006657549330090382,-0.008930557407438755,0.0020831722336462884,0.0018933363899442033,0.0017035005462421183
2025-05-22,0.0010445174976176,0.17000294606325378,-0.007273778204720619,-0.008318295702338219,0.0008745145515543461,0.0007045116054910924,0.0005345086594278386
2025-05-23,0.00087379952459311,0.20492402613738564,0.004174660048770661,0.0033008605241775513,0.0006688754984557244,0.0004639514723183387,0.0002590274461809531
2025-05-26,0.004062210381838817,0.18588209703452216,0.0012692843422920884,-0.002792926039546728,0.003876328284804295,0.0036904461877697724,0.0035045640907352504
2025-05-27,0.0034864712564027585,0.16125556400929109,0.0011265873966491498,-0.0023598838597536087,0.0033252156923934675,0.0031639601283841765,0.003002704564374885
2025-05-28,-0.001861965768812028,0.18989642959241343,0.01300209805292097,0.014864063821732998,-0.0020518621984044415,-0.002241758627996855,-0.0024316550575892684
2025-05-29,0.0029114629834150856,0.18129484243091717,-0.004836646305098575,-0.00774810928851366,0.002730168140984168,0.0025488732985532512,0.002367578456122334
2025-05-30,0.0020567250772178594,0.1944984071517269,0.006362952045983118,0.004306226968765259,0.0018622266700661326,0.0016677282629144056,0.0014732298557626788
2025-06-03,1.8063466940889186e-05,0.2327835225161091,0.008198596071396837,0.008180532604455948,-0.0002147200555752199,-0.000447503578091329,-0.0006802871006074381
2025-06-04,-0.005891896855968698,0.18650240464720985,-0.00018032274856017404,0.0057115741074085236,-0.006078399260615907,-0.006264901665263117,-0.0064514040699103275
2025-06-05,0.0035758558574475537,0.2413095757355237,0.002833902128727008,-0.0007419537287205458,0.00333454628171203,0.0030932367059765065,0.0028519271302409827
2025-06-06,-0.0017343856777273566,0.21171491314367638,0.0061661280308641046,0.007900513708591461,-0.001946100590871033,-0.0021578155040147093,-0.002369530417158386
2025-06-09,0.0034304400520315265,0.1869169101733719,-0.004557219372511854,-0.00798765942454338,0.0032435231418581545,0.003056606231684783,0.0028696893215114107
2025-06-10,-0.0016875972890752038,0.20520501497777482,0.004967761885981015,0.006655359175056219,-0.0018928023040529786,-0.0020980073190307535,-0.002303212334008528
2025-06-11,-0.002859379948413223,0.19432085990270498,-0.0012306995609013736,0.0016286803875118494,-0.003053700808315928,-0.003248021668218633,-0.003442342528121338
2025-06-12,0.002788586153651169,0.16061776892545937,-0.006546728701328346,-0.009335314854979515,0.0026279683847257097,0.0024673506158002503,0.002306732846874791
2025-06-13,-0.0025129197560231687,0.3772239450125494,0.0023059602431972025,0.004818879999220371,-0.002890143701035718,-0.0032673676460482676,-0.003644591591060817
2025-06-16,0.004331851386432164,0.1720008650239462,0.0025294623421175414,-0.0018023890443146229,0.004159850521408218,0.0039878496563842715,0.0038158487913603255
2025-06-17,-0.004725271218280458,0.20388871228972066,-0.0058325142243980995,-0.001107243006117642,-0.004929159930570178,-0.005133048642859899,-0.00533693735514962
2025-06-18,-0.0021082883838396075,0.22756554861510261,-0.013903043619153977,-0.01179475523531437,-0.00233585393245471,-0.002563419481069813,-0.0027909850296849153
2025-06-19,0.0052096360479481525,0.22124592775994958,0.0003306084428913896,-0.004879027605056763,0.004988390120188203,0.004767144192428253,0.004545898264668303
2025-06-20,0.0007119166371670248,0.20395733947611214,0.007651013013466883,0.006939096376299858,0.0005079592976909126,0.0003040019582148005,0.00010004461873868841
2025-06-23,-0.0054133609878709125,0.14314265632384515,0.010535037050874014,0.015948398038744926,-0.005556503644194757,-0.005699646300518603,-0.005842788956842448
2025-06-24,-0.006258256157967983,0.1752837563244855,0.010003502124812665,0.016261758282780647,-0.006433539914292468,-0.006608823670616954,-0.006784107426941439
2025-06-25,-0.0002790166841259369,0.16947117453153393,-0.0034564567109009394,-0.0031774400267750025,-0.00044848785865747077,-0.0006179590331890047,-0.0007874302077205387
2025-06-26,0.0003867356704204969,0.17629172196847265,0.0056377558635204725,0.005251020193099976,0.00021044394845202427,3.415222648355161e-05,-0.000142139495484921
2025-06-27,-0.006957760667868665,0.18481319587265022,0.0022059077113189187,0.009163668379187584,-0.007142573863741316,-0.007327387059613966,-0.0075122002554866155
2025-06-30,0.006022645458268822,0.15093440232494248,0.009476124606716336,0.0034534791484475136,0.00587171105594388,0.005720776653618937,0.0055698422512939945
2025-07-01,0.016753124974828615,0.22329065206078366,0.009812732197504894,-0.006940392777323723,0.01652983432276783,0.01630654367070705,0.016083253018646264
2025-07-02,-0.004811943151077664,0.22369191667091476,0.0003784931115597129,0.005190436262637377,-0.005035635067748579,-0.005259326984419494,-0.005483018901090408
2025-07-03,0.0032379577659040664,0.20858166422989347,0.0018296195683971022,-0.0014083381975069642,0.003029376101674173,0.0028207944374442793,0.002612212773214386
2025-07-04,0.010003584548302497,0.1888333292520058,0.00840414745680293,-0.001599437091499567,0.009814751219050491,0.009625917889798484,0.009437084560546479
2025-07-07,-0.002076566431151075,0.18686483383372807,0.011044200297965365,0.01312076672911644,-0.002263431264984803,-0.0024502960988185313,-0.002637160932652259
2025-07-08,0.004617528837298512,0.1945262355365096,0.0010009141044071907,-0.003616614732891321,0.004423002601762002,0.004228476366225493,0.004033950130688983
2025-07-09,0.00789598986094633,0.18123738765322106,0.013218051805699262,0.005322061944752932,0.00771475247329311,0.007533515085639889,0.0073522776979866675
2025-07-10,0.004358378519625426,0.20695236960347296,0.012118230388821125,0.0077598518691957,0.004151426150021953,0.003944473780418479,0.0037375214108150067
2025-07-11,-0.0005349437761938312,0.2098708941078998,-0.0013581540607733764,-0.0008232102845795453,-0.000744814670301731,-0.0009546855644096308,-0.0011645564585175306
2025-07-14,-0.008797946406532049,0.1885779108554121,-0.00897622250207138,-0.00017827609553933144,-0.008986524317387461,-0.009175102228242873,-0.009363680139098284
2025-07-15,0.0002265528168965107,0.17882856094047495,0.00026938633571546285,4.283351881895214e-05,4.7724255956035764e-05,-0.00013110430498443918,-0.0003099328659249142
2025-07-16,-0.001407678546063735,0.16885281441809213,0.00956901132161157,0.010976689867675304,-0.001576531360481827,-0.0017453841748999192,-0.0019142369893180113
2025-07-17,0.0006851605407385102,0.18500429543468272,0.0037318934022871723,0.003046732861548662,0.0005001562453038275,0.0003151519498691447,0.00013014765443446197
2025-07-18,0.011422239464369911,0.2234338493499185,0.021617425826040405,0.010195186361670494,0.011198805615019992,0.010975371765670074,0.010751937916320157
2025-07-21,0.006853650247806233,0.24021513190231714,0.015450621878856343,0.00859697163105011,0.006613435115903916,0.006373219984001599,0.006133004852099282
2025-07-22,0.0019522939983460832,0.2185890188235433,-0.0004791498940732549,-0.0024314438924193382,0.0017337049795225399,0.0015151159606989965,0.0012965269418754532
2025-07-23,-0.0008841710868280755,0.2117885493169661,0.01479526285501305,0.015679433941841125,-0.0010959596361450417,-0.0013077481854620078,-0.001519536734778974
2025-07-24,-0.00727143154851949,0.24799645333374867,-0.0059948518630102855,0.0012765796855092049,-0.007519428001853239,-0.007767424455186987,-0.008015420908520737
2025-07-25,-0.008921179820896994,0.24336917284433093,-0.005012111638786208,0.0039090681821107864,-0.009164548993741325,-0.009407918166585656,-0.009651287339429987
2025-07-28,-0.003632691320856622,0.20252418865946825,0.001805976401189753,0.005438667722046375,-0.0038352155095160902,-0.004037739698175558,-0.004240263886835027
2025-07-29,0.005618612679752647,0.23436948116768713,-0.0007236353800565611,-0.006342248059809208,0.00538424319858496,0.005149873717417272,0.004915504236249585
2025-07-30,-0.007447523535986416,0.17504510782538424,-0.021210424141784184,-0.013762900605797768,-0.0076225686438118005,-0.007797613751637185,-0.00797265885946257
2025-07-31,-0.00017356607914317985,0.22286167337504958,-0.0020418820515309705,-0.0018683159723877907,-0.00039642775251822946,-0.0006192894258932791,-0.0008421510992683287
2025-08-01,-0.005324916372390938,0.16333274900337086,0.002629886923042583,0.007954803295433521,-0.005488249121394309,-0.00565158187039768,-0.0058149146194010504
2025-08-04,0.002123213460691888,0.17838048091569475,0.008921723434724528,0.0067985099740326405,0.0019448329797761932,0.0017664524988604984,0.0015880720179448037
2025-08-05,-0.004302481049543079,0.18643558994869716,0.004386474518234078,0.008688955567777157,-0.004488916639491776,-0.004675352229440473,-0.0048617878193891705
2025-08-06,0.0022817066784407217,0.22270089329641446,-0.000657748998383133,-0.0029394556768238544,0.0020590057851443072,0.0018363048918478928,0.0016136039985514784
2025-08-07,0.011512514836576223,0.19936277435501248,0.009544677035373091,-0.0019678378012031317,0.01131315206222121,0.011113789287866199,0.010914426513511186
2025-08-08,-0.006137215283225626,0.15412851533500835,0.004722625266302973,0.010859840549528599,-0.006291343798560634,-0.006445472313895643,-0.006599600829230651
2025-08-11,-0.003263712761850634,0.19464595878662727,0.000938452413378677,0.004202165175229311,-0.003458358720637261,-0.0036530046794238883,-0.003847650638210516
2025-08-12,-0.0059712138602097484,0.14373701308170445,0.008043438138667777,0.014014651998877525,-0.006114950873291453,-0.006258687886373157,-0.006402424899454862
2025-08-13,-0.0015346353230331709,0.18060850339735235,-0.013399244408056574,-0.011864609085023403,-0.0017152438264305232,-0.0018958523298278755,-0.002076460833225228
2025-08-14,-0.008999215786394186,0.18729029498027433,0.012658061112228327,0.021657276898622513,-0.00918650608137446,-0.009373796376354734,-0.009561086671335008
2025-08-15,-0.01159682138608925,0.18653522335842662,0.0037303314100003994,0.01532715279608965,-0.011783356609447676,-0.011969891832806102,-0.012156427056164529
2025-08-18,0.0004811331520668484,0.1498565215215095,-0.0011243709239297294,-0.0016055040759965777,0.00033127663054533885,0.00018142010902382936,3.1563587502319874e-05
2025-08-19,-0.0015940668442854886,0.14697714567905945,0.009538725725411415,0.011132792569696903,-0.0017410439899645481,-0.0018880211356436076,-0.002034998281322667
2025-08-20,0.00760952519596956,0.19995976477029942,0.00432342077949486,-0.0032861044164747,0.00740956543119926,0.007209605666428961,0.007009645901658662
2025-08-21,-0.008959558069482874,0.20553656856032063,0.008904680401309897,0.01786423847079277,-0.009165094638043195,-0.009370631206603515,-0.009576167775163836
2025-08-22,-0.0027542018766393804,0.21109465943156036,0.01636464544880484,0.01911884732544422,-0.0029652965360709408,-0.003176391195502501,-0.0033874858549340615
2025-08-25,-0.002680947866605844,0.2090601692008387,-0.0007777840153670566,0.0019031638512387872,-0.0028900080358066826,-0.0030990682050075213,-0.00330812837420836
2025-08-26,-0.00650132552158577,0.19134320389002024,-0.020896437693354912,-0.014395112171769142,-0.00669266872547579,-0.006884011929365811,-0.00707535513325583
2025-08-27,-0.010403118237070758,0.21205788361120873,0.011177622572369855,0.021580740809440613,-0.010615176120681967,-0.010827234004293175,-0.011039291887904385
2025-08-28,-0.004297989855212051,0.17672588535464817,0.0005637393643438038,0.004861729219555855,-0.004474715740566699,-0.004651441625921347,-0.004828167511275995
2025-08-29,-0.005119860032907728,0.2474964964384503,0.004568640282043215,0.009688500314950943,-0.005367356529346178,-0.005614853025784629,-0.005862349522223079
2025-09-01,0.0121390154546855,0.22295409165026353,-0.008735041510427186,-0.020874056965112686,0.011916061363035238,0.011693107271384973,0.01147015317973471
2025-09-02,0.0032320300081980953,0.2520190561223402,-0.009869789894460367,-0.013101819902658463,0.002980010952075755,0.0027279918959534147,0.002475972839831075
2025-09-03,0.00594492578915291,0.24063826176712025,-0.01884879222103424,-0.02479371801018715,0.005704287527385789,0.0054636492656186695,0.005223011003851549
2025-09-04,-0.005525056507566191,0.2164587417611452,0.026104680959007524,0.031629737466573715,-0.005741515249327336,-0.005957973991088481,-0.006174432732849627
2025-09-05,-0.0027600440182764356,0.22958695173358049,0.008780816850713986,0.011540860868990421,-0.002989630970010016,-0.0032192179217435967,-0.003448804873477177
2025-09-08,0.0037860570223058557,0.22958607020958557,-0.005031895103958716,-0.008817952126264572,0.0035564709520962703,0.0033268848818866848,0.003097298811677099
2025-09-09,0.003491066780687913,0.23263162816225486,0.004168450983987793,0.00067738420329988,0.003258435152525658,0.003025803524363403,0.0027931718962011486
2025-09-10,-0.005920719851791309,0.22389430240946512,0.021424497912586285,0.027345217764377594,-0.006144614154200774,-0.006368508456610239,-0.0065924027590197045
2025-09-11,0.0006479240092364608,0.23831686724502954,0.004387348059090739,0.0037394240498542786,0.0004096071419914313,0.00017129027474640173,-6.702659249862783e-05
2025-09-12,0.0007940587339413377,0.2539674526112443,-0.00021427117907879632,-0.001008329913020134,0.0005400912813300934,0.0002861238287188491,3.215637610760468e-05
2025-09-15,0.002825903944278568,0.2696669739667409,0.01057366352116546,0.007747759576886892,0.002556236970311827,0.002286569996345086,0.0020169030223783453
2025-09-16,-0.00016273924570186192,0.2448364883266883,0.009593783007453846,0.009756522253155708,-0.0004075757340285502,-0.0006524122223552385,-0.0008972487106819268
2025-09-17,0.0008380354956156136,0.20264983358599487,-0.00719819146987139,-0.008036226965487003,0.0006353856620296188,0.0004327358284436239,0.0002300859948576291
2025-09-18,-0.0006887800726719951,0.26294591034899467,-0.004473164418307767,-0.0037843843456357718,-0.0009517259830209897,-0.0012146718933699844,-0.001477617803718979
2025-09-19,-0.005540780660134461,0.28813888660276843,0.002200680382180306,0.007741461042314768,-0.005828919546737229,-0.006117058433339998,-0.006405197319942766
2025-09-22,0.0008086194036814893,0.2567041140645995,-0.0048561240793850696,-0.005664743483066559,0.0005519152896168898,0.00029521117555229024,3.850706148769093e-05
2025-09-23,-0.005584480984413786,0.2352118030107445,0.014418230579888659,0.020002711564302444,-0.0058196927874245305,-0.006054904590435275,-0.00629011639344602
2025-09-24,-0.009644728794728023,0.27267519647710736,-0.006868063647334081,0.002776665147393942,-0.00991740399120513,-0.010190079187682237,-0.010462754384159344
2025-09-25,0.006297497367720511,0.2453276377567635,-0.007235280880470369,-0.01353277824819088,0.006052169729963748,0.005806842092206984,0.0055615144544502206
2025-09-26,-0.0004768615674557719,0.280619050644586,0.01477492208663797,0.015251783654093742,-0.0007574806181003578,-0.0010380996687449438,-0.0013187187193895297
2025-09-29,-0.0026487251958134048,0.257634895707167,0.00591092368305899,0.008559648878872395,-0.0029063600915205717,-0.0031639949872277386,-0.0034216298829349056
2025-09-30,0.00048760925708062064,0.26729841395091325,0.01850291383741147,0.01801530458033085,0.00022031084312970736,-4.698757082120591e-05,-0.0003142859847721192
2025-10-09,0.012084017276579016,0.29300995903003385,-0.008130745262092478,-0.020214762538671494,0.011791007317548981,0.011497997358518948,0.011204987399488914
2025-10-10,-0.0026052605396930323,0.2660972214784018,-0.0043262169499743925,-0.0017209564102813601,-0.002871357761171434,-0.003137454982649836,-0.0034035522041282375
2025-10-13,0.009987358021761074,0.25156832102687476,-0.014731541258071766,-0.02471889927983284,0.0097357897007342,0.009484221379707324,0.00923265305868045
2025-10-14,-0.0023579724180350856,0.27684651106400304,0.011714263255630915,0.014072235673666,-0.0026348189290990886,-0.0029116654401630917,-0.0031885119512270947
2025-10-15,0.0015693697414964364,0.21617347336054815,-0.0067858193733126,-0.008355189114809036,0.0013531962681358884,0.0011370227947753403,0.000920849321414792
2025-10-16,0.004250141166213129,0.21412642284771002,-0.02575045420968237,-0.0300005953758955,0.004036014743365419,0.003821888320517709,0.003607761897669999
2025-10-17,0.0015125588598478186,0.19024682495071277,0.009487252411507403,0.007974693551659584,0.0013223120348971058,0.001132065209946393,0.0009418183849956803
2025-10-20,0.003667759863051921,0.21898486939499356,0.02018799368790105,0.01652023382484913,0.0034487749936569275,0.003229790124261934,0.0030108052548669406
2025-10-21,0.006652843335265127,0.2229877179715825,-0.0009383278548775048,-0.0075911711901426315,0.006429855617293544,0.006206867899321962,0.00598388018135038
2025-10-22,-0.00030176385377202186,0.2193917276993282,0.0019666843854203447,0.0022684482391923666,-0.00052115558147135,-0.0007405473091706782,-0.0009599390368700064
2025-10-23,-0.011406622076786745,0.20158547137455535,0.004759629075967084,0.01616625115275383,-0.0116082075481613,-0.011809793019535856,-0.012011378490910411
2025-10-24,-0.007084184947764633,0.2896806874861299,0.00972249389871383,0.016806678846478462,-0.007373865635250763,-0.007663546322736893,-0.007953227010223022
2025-10-27,0.0011782605073843455,0.14879186908456885,-0.0037283933848645235,-0.004906653892248869,0.0010294686382997767,0.0008806767692152077,0.000731884900130639
2025-10-28,-0.0041566911993759625,0.21981531869327284,0.014952531838582183,0.019109223037958145,-0.004376506518069236,-0.004596321836762508,-0.004816137155455781
2025-10-29,0.007959415630591136,0.26698305584232074,-0.004619626833903569,-0.012579042464494705,0.007692432574748815,0.007425449518906495,0.007158466463064173
2025-10-30,0.002048979228870592,0.2626785742999996,-0.005286439606411734,-0.007335418835282326,0.0017863006545705924,0.0015236220802705928,0.0012609435059705932
2025-10-31,0.005596856673910014,0.2579316567968626,0.006205305544390074,0.0006084488704800606,0.005338925017113151,0.005080993360316289,0.004823061703519426
2025-11-03,0.0072352046328930004,0.19155201781558615,-0.009491995145067777,-0.016727199777960777,0.007043652615077414,0.006852100597261828,0.006660548579446242
2025-11-04,0.007748858839063216,0.25302661422761324,0.010723649360029269,0.002974790520966053,0.007495832224835602,0.007242805610607989,0.006989778996380376
2025-11-05,-0.004141338440575158,0.2261773094249791,0.012032516029677833,0.01617385447025299,-0.004367515750000136,-0.004593693059425116,-0.004819870368850095
2025-11-06,0.003405207344440658,0.266341775364966,0.0011353949505071232,-0.0022698123939335346,0.0031388655690756917,0.0028725237937107257,0.0026061820183457597
2025-11-07,0.0002187971101131731,0.22463370740682226,0.0025788236950513416,0.0023600265849381685,-5.836597293649168e-06,-0.00023047030470047143,-0.0004551040121072937
2025-11-10,0.007291753435926016,0.2069637822782711,0.00036624412466722375,-0.006925509311258793,0.0070847896536477455,0.006877825871369475,0.006670862089091203
2025-11-11,0.004763723948548771,0.20393405762404743,-0.0016179833174243205,-0.006381707265973091,0.004559789890924724,0.004355855833300676,0.004151921775676628
2025-11-12,-0.006978189164140378,0.23159745459050746,0.008439230209848728,0.015417419373989105,-0.007209786618730885,-0.007441384073321393,-0.0076729815279119
2025-11-13,0.013397191746091816,0.24446128017640117,-0.002829878496074703,-0.01622707024216652,0.013152730465915415,0.012908269185739014,0.012663807905562612
2025-11-14,-0.0019332452990140408,0.208825682451644,-0.0016989251213173956,0.00023432017769664526,-0.002142070981465685,-0.002350896663917329,-0.002559722346368973
2025-11-17,-0.006060366649203203,0.16526004617995974,-0.01766237908976545,-0.011602012440562248,-0.006225626695383162,-0.006390886741563122,-0.006556146787743081
2025-11-18,-0.002959873222831467,0.15191943269894378,-0.006699528939176181,-0.003739655716344714,-0.0031117926555304107,-0.0032637120882293546,-0.003415631520928298
2025-11-19,0.005165769276414047,0.205865492859859,-0.00310544620713221,-0.008271215483546257,0.0049599037835541876,0.004754038290694329,0.00454817279783447
2025-11-20,0.002132912754564273,0.21956165612955564,-0.03279280883118631,-0.03492572158575058,0.0019133510984347172,0.0016937894423051615,0.001474227786175606
2025-11-21,-0.005985664008720223,0.2087334339816762,0.001768876062171157,0.00775454007089138,-0.006194397442701899,-0.0064031308766835755,-0.006611864310665252
2025-11-24,-0.004603731302974102,0.13183204278295518,0.00799249033773196,0.012596221640706062,-0.0047355633457570575,-0.004867395388540013,-0.004999227431322968
2025-11-25,-0.0001656470426045773,0.1937273251009305,0.0015092700182772758,0.001674917060881853,-0.0003593743677055078,-0.0005531016928064383,-0.0007468290179073688
2025-11-26,0.00031878857296670183,0.1489824591879511,-0.001418205095634215,-0.0017369936686009169,0.0001698061137787507,2.0823654590799588e-05,-0.0001281588045971515
2025-11-27,-0.0014968989689323337,0.18304361465139074,0.01014441155898839,0.011641310527920723,-0.0016799425835837243,-0.001862986198235115,-0.002046029812886506
2025-11-28,0.0005410954997043891,0.2597020935057449,0.010679957334707288,0.0101388618350029,0.0002813934061986442,2.1691312692899358e-05,-0.00023801078081284567
2025-12-01,0.008699197599888868,0.17465817808991033,0.0001895039325962738,-0.008509693667292595,0.008524539421798958,0.008349881243709048,0.008175223065619137
2025-12-02,0.00714516901957509,0.1950135026649838,0.00104721059637782,-0.0060979584231972694,0.006950155516910106,0.006755142014245122,0.006560128511580138
2025-12-03,-0.004568214974791849,0.16179971497547593,-0.0019989399979422925,0.002569274976849556,-0.004730014689767325,-0.0048918144047428004,-0.005053614119718277
2025-12-04,-0.0005839171663063157,0.1660992066352197,0.011607388702021302,0.012191305868327618,-0.0007500163729415355,-0.0009161155795767552,-0.0010822147862119748
2025-12-05,-0.008194229810322156,0.19745308808053874,0.002330596313988338,0.010524826124310493,-0.008391682898402694,-0.008589135986483233,-0.008786589074563773
2025-12-08,-0.006351731287463186,0.15098115004899226,-0.013464595226718662,-0.007112863939255476,-0.006502712437512178,-0.006653693587561171,-0.006804674737610163
2025-12-09,0.0010245603930431422,0.16135939544964392,0.006113394950725418,0.005088834557682276,0.0008632009975934982,0.0007018416021438543,0.0005404822066942104
2025-12-10,0.0005821855123243989,0.1591604358957601,-0.009551851140419418,-0.010134036652743816,0.00042302507642863875,0.0002638646405328787,0.00010470420463711856
2025-12-11,-0.0095914737968429,0.13690294074525525,0.002814590400578173,0.012406064197421074,-0.009728376737588156,-0.009865279678333411,-0.010002182619078667
2025-12-12,0.004816994066566085,0.24357994515021106,-0.0012640003159345638,-0.0060809943825006485,0.0045734141214158735,0.004329834176265663,0.0040862542311154515
2025-12-15,0.003678093784034442,0.1476599152071253,-0.011964467234432508,-0.01564256101846695,0.0035304338688273164,0.0033827739536201914,0.003235114038413066
2025-12-16,-0.00931085957055878,0.19452536293242603,0.009513948728982693,0.018824808299541473,-0.009505384933491207,-0.009699910296423633,-0.009894435659356058
2025-12-17,0.004692378710405744,0.17470666585128625,0.00019292698745600136,-0.004499451722949743,0.004517672044554458,0.004342965378703172,0.004168258712851885
2025-12-18,0.0003121160250472606,0.1334909685886191,0.010454818634347874,0.010142702609300613,0.00017862505645864146,4.513408787002235e-05,-8.835688071859673e-05
2025-12-19,-0.004268967355444039,0.12937538466700155,0.006862986092613136,0.011131953448057175,-0.0043983427401110406,-0.004527718124778042,-0.004657093509445044
2025-12-22,-0.0002985467992692699,0.1530321719900762,-0.00065697222929145,-0.0003584254300221801,-0.0004515789712593462,-0.0006046111432494224,-0.0007576433152394986
2025-12-23,-0.0031174072582365545,0.18589139278060013,0.010172271583592745,0.0132896788418293,-0.0033032986510171548,-0.0034891900437977546,-0.003675081436578355
2025-12-24,-0.003058818073096368,0.14085137965591635,0.00500899283486357,0.008067810907959938,-0.0031996694527522845,-0.0033405208324082006,-0.003481372212064117
2025-12-25,0.00045272576226040254,0.1897673355196383,0.007479795800281013,0.007027070038020611,0.00026295842674076424,7.319109122112593e-05,-0.00011657624429851237
2025-12-26,0.004198431772439362,0.14061602730721656,0.0007124895130084771,-0.0034859422594308853,0.004057815745132145,0.003917199717824929,0.0037765836905177125
2025-12-29,-0.0066593405568539,0.1970390604740364,-0.0025544301384626726,0.004104910418391228,-0.006856379617327937,-0.007053418677801973,-0.00725045773827601
2025-12-30,-0.0002989522024903952,0.17007999911088537,0.0006957216112028302,0.0009946738136932254,-0.00046903220160128057,-0.0006391122007121659,-0.0008091921998230513
2025-12-31,-0.012364673453091599,0.14571420057003,0.012407786188007378,0.024772459641098976,-0.012510387653661628,-0.012656101854231659,-0.012801816054801688
