date,ex_gross,turnover,ex_net10,ex_net20,ex_net30
2025-07-01,0.0005873469635844231,0.08981001729232252,0.0004975369462921006,0.000407726928999778,0.0003179169117074555
2025-07-02,0.0006959573365747929,0.07527469895625023,0.0006206826376185426,0.0005454079386622923,0.0004701332397060422
2025-07-03,0.0008429144509136677,0.08491416270909066,0.000758000288204577,0.0006730861254954863,0.0005881719627863957
2025-07-04,-0.0007285391911864281,0.08124694603824664,-0.0008097861372246747,-0.0008910330832629214,-0.000972280029301168
2025-07-07,0.0004406515508890152,0.0831184048157779,0.0003575331460732373,0.0002744147412574594,0.00019129633644168151
2025-07-08,0.0004138423246331513,0.07620882931928114,0.00033763349531387016,0.000261424665994589,0.0001852158366753079
2025-07-09,0.0010048053227365017,0.07477757334966598,0.0009300277493868357,0.0008552501760371698,0.0007804726026875038
2025-07-10,0.0006429599598050117,0.08026225668138112,0.0005626977031236306,0.0004824354464422495,0.0004021731897608684
2025-07-11,0.0002609272487461567,0.08022658145268718,0.0001807006672934695,0.00010047408584078232,2.0247504388095158e-05
2025-07-14,0.0010376758873462677,0.06891658155956583,0.0009687593057867019,0.000899842724227136,0.0008309261426675702
2025-07-15,0.0003500855527818203,0.08053150806846274,0.00026955404471335756,0.00018902253664489482,0.0001084910285764321
2025-07-16,0.00012936443090438843,0.07975718646834003,4.96072444360484e-05,-3.0149942032291622e-05,-0.00010990712850063167
2025-07-17,0.0003996287705376744,0.07176811948115648,0.00032786065105651796,0.0002560925315753615,0.000184324412094205
2025-07-18,0.00047381408512592316,0.06347405882605014,0.000410340026299873,0.00034686596747382286,0.0002833919086477727
2025-07-21,0.0013016760349273682,0.06710165890628626,0.001234574376021082,0.0011674727171147956,0.0011003710582085094
2025-07-22,0.00029366323724389076,0.08338960167714934,0.0002102736355667414,0.00012688403388959207,4.3494432212442743e-05
2025-07-23,0.00010416097939014435,0.0879366161292369,1.6224363260907465e-05,-7.171225286832942e-05,-0.00015964886899756632
2025-07-24,0.00027010365738533437,0.0728653075483712,0.0001972383498369632,0.00012437304228859198,5.1507734740220766e-05
2025-07-25,0.00022709695622324944,0.07376603301167278,0.00015333092321157666,7.956489019990388e-05,5.798857188231069e-06
2025-07-28,2.9874732717871666e-05,0.0912055885139594,-6.133085579608775e-05,-0.00015253644431004716,-0.00024374203282400656
2025-07-29,0.0009746276773512363,0.08620063725383935,0.000888427040097397,0.0008022264028435576,0.0007160257655897183
2025-07-30,-0.0004601767286658287,0.06931370277926185,-0.0005294904314450906,-0.0005988041342243524,-0.0006681178370036143
2025-07-31,0.0006144775543361902,0.08596603285565761,0.0005285115214805326,0.00044254548862487496,0.0003565794557692174
2025-08-01,-5.093403160572052e-06,0.09281604802219454,-9.790945118276659e-05,-0.00019072549920496113,-0.0002835415472271557
2025-08-04,0.0002027507871389389,0.06833645594039364,0.00013441433119854528,6.607787525815163e-05,-2.2585806822420277e-06
2025-08-05,-0.0002743704244494438,0.07318400698071113,-0.000347554431430155,-0.0004207384384108661,-0.0004939224453915773
2025-08-06,3.924002521671355e-05,0.075992248463469,-3.675222324675545e-05,-0.00011274447171022445,-0.00018873672017369344
2025-08-07,0.0009585885563865304,0.09058922906362003,0.0008679993273229104,0.0007774100982592903,0.0006868208691956703
2025-08-08,0.00024466030299663544,0.07827821912531016,0.00016638208387132527,8.81038647460151e-05,9.825645620704964e-06
2025-08-11,0.00024254107847809792,0.08144352216258216,0.00016109755631551575,7.96540341529336e-05,-1.7894880096485668e-06
2025-08-12,-0.00012816954404115677,0.08552765356745533,-0.0002136971976086121,-0.0002992248511760674,-0.0003847525047435227
2025-08-13,0.000497724860906601,0.07609887529556957,0.0004216259856110314,0.00034552711031546183,0.00026942823501989227
2025-08-14,-1.8619000911712646e-05,0.08598958115166734,-0.00010460858206337998,-0.00019059816321504732,-0.00027658774436671466
2025-08-15,-0.0007260283455252647,0.0843085509887715,-0.0008103368965140362,-0.0008946454475028077,-0.0009789539984915792
2025-08-18,0.0002843337133526802,0.07500464185929143,0.00020932907149338878,0.00013432442963409735,5.93197877748059e-05
2025-08-19,0.0008612889796495438,0.09043008361028132,0.0007708588960392625,0.0006804288124289811,0.0005899987288186998
2025-08-20,0.0004406000953167677,0.08829070737284432,0.0003523093879439234,0.00026401868057107907,0.0001757279731982347
2025-08-21,-0.00015744706615805626,0.0751084835288976,-0.00023255554968695384,-0.00030766403321585143,-0.00038277251674474907
2025-08-22,-2.014264464378357e-05,0.07760184689919258,-9.774449154297615e-05,-0.00017534633844216874,-0.0002529481853413613
2025-08-25,0.0002676264848560095,0.05824015054413602,0.00020938633431187348,0.00015114618376773747,9.290603322360144e-05
2025-08-26,-3.7867575883865356e-05,0.08926263893070499,-0.00012713021481457036,-0.00021639285374527533,-0.0003056554926759803
2025-08-27,8.777715265750885e-05,0.07241943092303711,1.5357721734471743e-05,-5.7061709188565364e-05,-0.0001294811401116025
2025-08-28,0.001083700335584581,0.0768435638696836,0.0010068567717148973,0.0009300132078452136,0.0008531696439755301
2025-08-29,0.00037335697561502457,0.08859430937588175,0.00028476266623914283,0.00019616835686326107,0.00010757404748737936
2025-09-01,0.0008998643606901169,0.0871211375786926,0.0008127432231114243,0.0007256220855327317,0.0006385009479540391
2025-09-02,0.0018223002552986145,0.09925831931279572,0.0017230419359858188,0.0016237836166730231,0.0015245252973602273
2025-09-03,0.0003649769350886345,0.08990665840372378,0.0002750702766849107,0.00018516361828118692,9.525695987746316e-05
2025-09-04,0.00018602609634399414,0.09591093684027675,9.011515950371739e-05,-5.79577733655936e-06,-0.00010170671417683612
2025-09-05,0.00021852273494005203,0.10355707821265792,0.00011496565672739411,1.1408578514736194e-05,-9.214849969792167e-05
2025-09-08,8.93929973244667e-05,0.07602869375983226,1.3364303564634451e-05,-6.26643901951978e-05,-0.00013869308395503008
2025-09-09,0.00030044582672417164,0.10407835119351894,0.0001963674755306527,9.228912433713375e-05,-1.1789226856385136e-05
2025-09-10,0.0005906727164983749,0.07995274971521157,0.0005107199667831634,0.0004307672170679518,0.00035081446735274024
2025-09-11,0.0005843878607265651,0.06277985421739088,0.0005216080065091743,0.00045882815229178334,0.0003960482980743925
2025-09-12,0.0009287010761909187,0.0763023823443191,0.0008523986938465996,0.0007760963115022804,0.0006997939291579614
2025-09-15,0.0005082814022898674,0.06572180884887312,0.0004425595934409943,0.0003768377845921212,0.00031111597574324807
2025-09-16,0.0008537624962627888,0.07175484597940696,0.0007820076502833818,0.0007102528043039749,0.0006384979583245679
2025-09-17,0.00044081639498472214,0.07137165906692478,0.00036944473591779737,0.0002980730768508726,0.0002267014177839478
2025-09-18,0.0009504228364676237,0.07574036344436426,0.0008746824730232594,0.0007989421095788952,0.0007232017461345309
2025-09-19,0.000262668589130044,0.09594745319764131,0.0001667211359324027,7.077368273476138e-05,-2.5173770462879935e-05
2025-09-22,0.0002099405974149704,0.08851556876347488,0.00012142502865149552,3.290945988802064e-05,-5.560610887545426e-05
2025-09-23,0.0007288660854101181,0.07800256822493867,0.0006508635171851795,0.0005728609489602408,0.0004948583807353022
2025-09-24,0.00030884426087141037,0.08370692254195658,0.0002251373383294538,0.0001414304157874972,5.772349324554063e-05
2025-09-25,0.0011842381209135056,0.07411718995706047,0.001110120930956445,0.0010360037409993846,0.0009618865510423241
2025-09-26,0.0004973104223608971,0.09330908271533024,0.00040400133964556685,0.0003106922569302366,0.00021738317421490637
2025-09-29,-7.751956582069397e-05,0.08384128208945256,-0.00016136084791014654,-0.0002452021299995991,-0.00032904341208905163
2025-09-30,-0.0003749458119273186,0.08107107839852948,-0.00045601689032584805,-0.0005370879687243775,-0.000618159047122907
2025-10-09,0.0009521594038233161,0.08116425392418652,0.0008709951498991296,0.000789830895974943,0.0007086666420507565
2025-10-10,-0.0002621810417622328,0.11007909375989386,-0.00037226013552212663,-0.0004823392292820205,-0.0005924183230419143
2025-10-13,0.0006244480609893799,0.09594835506228494,0.000528499705927095,0.00043255135086481,0.00033660299580252505
2025-10-14,0.0009943582117557526,0.09903556279793804,0.0008953226489578145,0.0007962870861598764,0.0006972515233619385
2025-10-15,0.0005463417619466782,0.09484786239870988,0.0004514938995479683,0.0003566460371492584,0.00026179817475054855
2025-10-16,0.0010842569172382355,0.07693747436210815,0.0010073194428761273,0.0009303819685140192,0.000853444494151911
2025-10-17,0.0001854347065091133,0.08725193003982304,9.818277646929028e-05,1.0930846429467239e-05,-7.63210836103558e-05
2025-10-20,0.0005161352455615997,0.09141574032070371,0.00042471950524089605,0.0003333037649201923,0.00024188802459948857
2025-10-21,0.0013299710117280483,0.08329753040858726,0.001246673481319461,0.0011633759509108738,0.0010800784205022866
2025-10-22,0.00047489721328020096,0.06950368855705373,0.00040539352472314724,0.00033588983616609353,0.00026638614760903976
2025-10-23,-0.000115975271910429,0.06797884027995957,-0.00018395411219038858,-0.00025193295247034816,-0.00031991179275030776
2025-10-24,-6.663426756858826e-05,0.09370185612482293,-0.0001603361236934112,-0.0002540379798182341,-0.0003477398359430571
2025-10-27,8.000701200217009e-06,0.10220587703798881,-9.420517583777179e-05,-0.0001964110528757606,-0.00029861692991374944
2025-10-28,-0.00016763247549533844,0.08906579900075956,-0.000256698274496098,-0.00034576407349685756,-0.00043482987249761714
2025-10-29,0.0006157523021101952,0.08192395859875468,0.0005338283435114405,0.0004519043849126858,0.00036998042631393116
2025-10-30,2.9589049518108368e-05,0.09481351044063818,-6.522446092252981e-05,-0.000160037971363168,-0.00025485148180380616
2025-10-31,-0.00028137024492025375,0.09615983618274221,-0.00037753008110299595,-0.00047368991728573815,-0.0005698497534684804
2025-11-03,-0.0007233275100588799,0.09463363614941718,-0.0008179611462082971,-0.0009125947823577142,-0.0010072284185071315
2025-11-04,0.0006692432798445225,0.09257143374688728,0.0005766718460976352,0.00048410041235074795,0.00039152897860386063
2025-11-05,0.0010920530185103416,0.08399660452980817,0.0010080564139805335,0.0009240598094507253,0.0008400632049209171
2025-11-06,0.0008255913853645325,0.09325732305826157,0.0007323340623062709,0.0006390767392480093,0.0005458194161897477
2025-11-07,-0.000329009722918272,0.08348669731547341,-0.0004124964202337454,-0.0004959831175492188,-0.0005794698148646922
2025-11-10,0.0007410726975649595,0.07870922713125843,0.0006623634704337011,0.0005836542433024427,0.0005049450161711842
2025-11-11,0.0006111259572207928,0.07935780157748161,0.0005317681556433111,0.00045241035406582954,0.00037305255248834795
2025-11-12,1.988280564546585e-05,0.09332685883743659,-7.344405319197074e-05,-0.00016677091202940732,-0.0002600977708668439
2025-11-13,0.0008678515441715717,0.07984728348364502,0.0007880042606879267,0.0007081569772042817,0.0006283096937206367
2025-11-14,-0.0004659190308302641,0.08162035339667659,-0.0005475393842269407,-0.0006291597376236173,-0.0007107800910202938
2025-11-17,0.0003779986873269081,0.07889301013719084,0.00029910567718971726,0.00022021266705252643,0.00014131965691533557
2025-11-18,0.00030626263469457626,0.09892685572884574,0.00020733577896573052,0.00010840892323688478,9.482067508039037e-06
2025-11-19,0.00040137628093361855,0.08705084907493044,0.0003143254318586881,0.00022727458278375766,0.00014022373370882723
2025-11-20,0.0002621561288833618,0.0748447785803815,0.00018731135030298032,0.00011246657172259882,3.762179314221732e-05
2025-11-21,-0.00024317950010299683,0.08446184743567303,-0.00032764134753866987,-0.0004121031949743429,-0.0004965650424100158
2025-11-24,9.208079427480698e-05,0.09605404582257562,-3.973251547768642e-06,-0.00010002729737034426,-0.0001960813431929199
2025-11-25,0.0008272863924503326,0.08746180840243842,0.0007398245840478942,0.0006523627756454558,0.0005649009672430174
2025-11-26,0.00016430800314992666,0.08335519313242484,8.095281001750182e-05,-2.402383114923014e-06,-8.575757624734785e-05
2025-11-27,0.0004588272422552109,0.0702405544223768,0.0003885866878328341,0.0003183461334104573,0.00024810557898808044
2025-11-28,-0.00034620240330696106,0.07132348929432003,-0.0004175258926012811,-0.0004888493818956012,-0.0005601728711899212
2025-12-01,0.0001587828155606985,0.06500990120324371,9.37729143574548e-05,2.87630131542111e-05,-3.624688804903262e-05
2025-12-02,0.0011225119233131409,0.07410839287591134,0.0010484035304372296,0.0009742951375613183,0.0009001867446854068
2025-12-03,0.0005163485184311867,0.07772550951611976,0.0004386230089150669,0.00036089749939894716,0.00028317198988282743
2025-12-04,-0.0004993276670575142,0.07923967339203208,-0.0005785673404495463,-0.0006578070138415783,-0.0007370466872336104
2025-12-05,-0.000985695980489254,0.07599999457614623,-0.0010616959750654003,-0.0011376959696415465,-0.0012136959642176928
2025-12-08,-0.00012490013614296913,0.0628649258799709,-0.00018776506202294004,-0.00025062998790291094,-0.0003134949137828818
2025-12-09,0.0004909755662083626,0.06474735055573755,0.00042622821565262506,0.0003614808650968875,0.0002967335145411499
2025-12-10,0.0008307648822665215,0.06988559359326843,0.0007608792886732531,0.0006909936950799847,0.0006211081014867162
2025-12-11,0.00047255679965019226,0.08249510420432449,0.00039006169544586775,0.00030756659124154325,0.0002250714870372188
2025-12-12,0.00012021558359265327,0.12153794476969597,-1.3223611770426993e-06,-0.00012286030594673867,-0.0002443982507164346
2025-12-15,0.00014828145503997803,0.16601567175276083,-1.77342167127828e-05,-0.00018374988846554363,-0.0003497655602183045
2025-12-16,0.0011778492480516434,0.0883522161922594,0.0010894970318593839,0.0010011448156671246,0.0009127925994748652
2025-12-17,0.00025896576698869467,0.07264217554283812,0.00018632359144585655,0.0001136814159030184,4.1039240360180284e-05
2025-12-18,-9.061675518751144e-05,0.08614629484702507,-0.00017676305003453652,-0.0002629093448815616,-0.00034905563972858664
2025-12-19,0.00015263445675373077,0.08593873039690224,6.669572635682854e-05,-1.92430040400737e-05,-0.00010518173443697595
2025-12-22,0.000997970812022686,0.07679475592050722,0.0009211760561021788,0.0008443813001816716,0.0007675865442611644
2025-12-23,-0.00010309554636478424,0.09712779608581258,-0.00020022334245059682,-0.0002973511385364094,-0.000394478934622222
2025-12-24,-0.0003032144159078598,0.08418304055010026,-0.00038739745645796007,-0.00047158049700806034,-0.0005557635375581606
2025-12-25,0.00024588446831330657,0.08683157158107727,0.0001590528967322293,7.222132515115204e-05,-1.461024642992521e-05
2025-12-26,0.0010940186912193894,0.08654634153939131,0.0010074723496799982,0.0009209260081406068,0.0008343796666012155
2025-12-29,-0.0005345960380509496,0.0771564519309201,-0.0006117524899818697,-0.0006889089419127897,-0.0007660653938437099
2025-12-30,0.0004060323117300868,0.0690769896176455,0.0003369553221124413,0.00026787833249479584,0.00019880134287715033
2025-12-31,0.00015267450362443924,0.08081643677099616,7.185806685344309e-05,-8.958369917553069e-06,-8.977480668854922e-05
