date,ex_gross,turnover,ex_net10,ex_net20,ex_net30
2025-07-01,0.0008307364769279957,0.08728391159798182,0.0007434525653300138,0.000656168653732032,0.0005688847421340501
2025-07-02,0.0007234807126224041,0.07981764478803766,0.0006436630678343664,0.0005638454230463288,0.00048402777825829114
2025-07-03,0.0009652860462665558,0.08761235689852381,0.000877673689368032,0.0007900613324695082,0.0007024489755709843
2025-07-04,-0.0007839635945856571,0.06920368128490308,-0.0008531672758705602,-0.0009223709571554632,-0.0009915746384403664
2025-07-07,0.000394212082028389,0.08072731648671654,0.0003134847655416724,0.0002327574490549559,0.0001520301325682394
2025-07-08,0.0004323934845160693,0.08057585853022248,0.0003518176259858468,0.0002712417674556243,0.00019066590892540187
2025-07-09,0.001640527741983533,0.06686491194066536,0.0015736628300428675,0.0015067979181022022,0.0014399330061615368
2025-07-10,0.00034272484481334686,0.0665511777949805,0.0002761736670183664,0.00020962248922338586,0.00014307131142840538
2025-07-11,0.0004851468838751316,0.0683554691624749,0.0004167914147126567,0.0003484359455501818,0.0002800804763877069
2025-07-14,0.0010229600593447685,0.06484098877820585,0.0009581190705665627,0.0008932780817883569,0.000828437093010151
2025-07-15,0.00047991471365094185,0.07598183057175373,0.00040393288307918814,0.0003279510525074344,0.00025196922193568066
2025-07-16,-9.913183748722076e-05,0.07079784199419455,-0.0001699296794814153,-0.00024072752147560986,-0.0003115253634698044
2025-07-17,0.0007750170771032572,0.0684399126080497,0.0007065771644952075,0.0006381372518871578,0.0005696973392791081
2025-07-18,0.0007253466174006462,0.06224045115929553,0.0006631061662413507,0.0006008657150820551,0.0005386252639227596
2025-07-21,0.0013522268272936344,0.05510106156431732,0.001297125765729317,0.0012420247041649997,0.0011869236426006824
2025-07-22,0.000369231216609478,0.08257646243334235,0.0002866547541761356,0.0002040782917427933,0.0001215018293094509
2025-07-23,5.829613655805588e-05,0.08661551100189341,-2.8319374443837533e-05,-0.00011493488544573094,-0.00020155039644762434
2025-07-24,0.0009246806148439646,0.0742918214206294,0.0008503887934233352,0.0007760969720027057,0.0007018051505820763
2025-07-25,-0.0005550287896767259,0.07720106046710054,-0.0006322298501438264,-0.000709430910610927,-0.0007866319710780275
2025-07-28,-0.00010672537609934807,0.08421303333950658,-0.00019093840943885465,-0.00027515144277836124,-0.0003593644761178678
2025-07-29,0.001313511747866869,0.08155572431324933,0.0012319560235536198,0.0011504002992403703,0.0010688445749271209
2025-07-30,-0.00046848319470882416,0.07528102059621497,-0.0005437642153050392,-0.0006190452359012541,-0.0006943262564974691
2025-07-31,0.0007423954084515572,0.08650879141504533,0.0006558866170365118,0.0005693778256214665,0.00048286903420642114
2025-08-01,0.00012986548244953156,0.08157635727796335,4.8289125171568204e-05,-3.328723210639515e-05,-0.00011486358938435853
2025-08-04,0.00023053959012031555,0.06978136791983844,0.0001607582222004771,9.097685428063865e-05,2.1195486360800242e-05
2025-08-05,6.963405758142471e-05,0.06917554944706217,4.5850813436255043e-07,-6.871704131269961e-05,-0.0001378925907597618
2025-08-06,7.536716293543577e-05,0.06902243663028637,6.344726305149398e-06,-6.267771032513698e-05,-0.00013170014695542336
2025-08-07,0.0006477348506450653,0.08381350185792669,0.0005639213487871386,0.00048010784692921195,0.00039629434507128524
2025-08-08,-7.567927241325378e-05,0.07594380091161404,-0.0001516230733248678,-0.00022756687423648185,-0.0003035106751480959
2025-08-11,0.0005786679685115814,0.07613656195379426,0.0005025314065577872,0.00042639484460399294,0.0003502582826501986
2025-08-12,-0.0006716595962643623,0.08382551551619591,-0.0007554851117805582,-0.0008393106272967542,-0.00092313614281295
2025-08-13,0.0009943563491106033,0.0719286189140857,0.0009224277301965176,0.000850499111282432,0.0007785704923683463
2025-08-14,-8.844025433063507e-05,0.08309924565890049,-0.00017153949998953557,-0.00025463874564843607,-0.0003377379913073365
2025-08-15,-0.001126185990869999,0.0847728516927244,-0.0012109588425627234,-0.0012957316942554477,-0.0013805045459481721
2025-08-18,0.0008187736384570599,0.07294823496631297,0.0007458254034907469,0.0006728771685244339,0.0005999289335581209
2025-08-19,0.001663152128458023,0.07817811164148887,0.0015849740168165341,0.0015067959051750454,0.0014286177935335564
2025-08-20,0.0007702002767473459,0.07763098978574633,0.0006925692869615996,0.0006149382971758532,0.000537307307390107
2025-08-21,-0.0005351388826966286,0.07983226367811234,-0.000614971146374741,-0.0006948034100528532,-0.0007746356737309656
2025-08-22,-0.00015749596059322357,0.07419093916378024,-0.0002316868997570038,-0.00030587783892078405,-0.00038006877808456423
2025-08-25,0.0007140927482396364,0.07101010341556452,0.0006430826448240719,0.0005720725414085074,0.0005010624379929428
2025-08-26,-8.568912744522095e-05,0.08483866956933726,-0.0001705277970145582,-0.00025536646658389547,-0.00034020513615323273
2025-08-27,-0.0003993394784629345,0.07115937494155297,-0.00047049885340448745,-0.0005416582283460404,-0.0006128176032875934
2025-08-28,0.0014840264338999987,0.08309552560471703,0.0014009309082952818,0.0013178353826905646,0.0012347398570858475
2025-08-29,-0.00014725793153047562,0.08409030048968534,-0.00023134823202016096,-0.0003154385325098463,-0.0003995288329995316
2025-09-01,0.0015364177525043488,0.08152221208274088,0.001454895540421608,0.001373373328338867,0.0012918511162561261
2025-09-02,0.002098800614476204,0.0894017564134982,0.002009398858062706,0.0019199971016492074,0.0018305953452357093
2025-09-03,0.0008788285776972771,0.08847601112772915,0.0007903525665695479,0.0007018765554418188,0.0006134005443140896
2025-09-04,-0.00010044872760772705,0.10163550824087951,-0.00020208423584860654,-0.00030371974408948603,-0.00040535525233036557
2025-09-05,0.0002657296136021614,0.09501610712451475,0.00017071350647764668,7.569739935313192e-05,-1.9318707771382837e-05
2025-09-08,9.648781269788742e-05,0.08604764270644492,1.0440169991442487e-05,-7.560747271500245e-05,-0.00016165511542144733
2025-09-09,0.0003805240849032998,0.0847621380094793,0.00029576194689382053,0.00021099980888434123,0.00012623767087486197
2025-09-10,0.00026531144976615906,0.07424670836602038,0.00019106474140013867,0.0001168180330341183,4.257132466809792e-05
2025-09-11,0.0003670722362585366,0.06971914224161342,0.00029735309401692314,0.00022763395177530975,0.0001579148095336963
2025-09-12,0.00053582334658131,0.0838329604598223,0.00045199038612148774,0.00036815742566166545,0.0002843244652018431
2025-09-15,0.0003257542848587036,0.08237934703892125,0.00024337493781978237,0.00016099559078086112,7.861624374193987e-05
2025-09-16,0.000835321843624115,0.07990533504505715,0.0007554165085790578,0.0006755111735340007,0.0005956058384889436
2025-09-17,0.0002550985664129257,0.07422760576086146,0.00018087096065206427,0.00010664335489120281,3.241574913034136e-05
2025-09-18,0.0010137141216546297,0.07004738705097135,0.0009436667346036584,0.000873619347552687,0.0008035719605017157
2025-09-19,-0.0003931481624022126,0.09837974621783033,-0.000491527908620043,-0.0005899076548378732,-0.0006882874010557035
2025-09-22,0.0006765695288777351,0.0891640154859848,0.0005874055133917504,0.0004982414979057655,0.00040907748241978076
2025-09-23,0.000537307932972908,0.08534605701711756,0.00045196187595579045,0.0003666158189386729,0.00028126976192155537
2025-09-24,0.0003584618680179119,0.09198926983838271,0.0002664725981795292,0.00017448332834114647,8.249405850276379e-05
2025-09-25,0.0021435385569930077,0.06776585190941238,0.0020757727050835953,0.002008006853174183,0.0019402410012647705
2025-09-26,0.00025091134011745453,0.08142796520890012,0.0001694833749085544,8.80554096996543e-05,6.627444490754143e-06
2025-09-29,-2.4428591132164e-05,0.08212528149133363,-0.00010655387262349764,-0.00018867915411483128,-0.00027080443560616494
2025-09-30,-0.00012090243399143219,0.084400363394109,-0.0002053027973855412,-0.0002897031607796502,-0.00037410352417375917
2025-10-09,0.0007321240846067667,0.07486482033507455,0.0006572592642716921,0.0005823944439366176,0.0005075296236015431
2025-10-10,-0.00031862733885645866,0.09022855257940429,-0.00040885589143586297,-0.0004990844440152673,-0.0005893129965946716
2025-10-13,0.001333325169980526,0.08720700767985302,0.001246118162300673,0.00115891115462082,0.001071704146940967
2025-10-14,0.0007454175502061844,0.09498728643961041,0.0006504302637665739,0.0005554429773269636,0.00046045569088735315
2025-10-15,0.0004908628761768341,0.10192890856533082,0.0003889339676115033,0.00028700505904617247,0.0001850761504808416
2025-10-16,0.0018360074609518051,0.06556377569823166,0.0017704436852535735,0.0017048799095553417,0.0016393161338571101
2025-10-17,0.00029025226831436157,0.08803280241701061,0.00020221946589735095,0.00011418666348034034,2.6153861063329747e-05
2025-10-20,3.0878931283950806e-05,0.09711880634560745,-6.623987506165664e-05,-0.00016335868140726409,-0.0002604774877528715
2025-10-21,0.0012215914903208613,0.08588052140710903,0.0011357109689137522,0.0010498304475066434,0.0009639499260995343
2025-10-22,0.0011829605791717768,0.06874907469580509,0.0011142115044759718,0.0010454624297801666,0.0009767133550843616
2025-10-23,0.0005604415200650692,0.0753466356852737,0.0004850948843797955,0.0004097482486945218,0.0003344016130092481
2025-10-24,-0.0002620518207550049,0.0782577956626708,-0.0003403096164176757,-0.00041856741208034647,-0.0004968252077430172
2025-10-27,0.00016396073624491692,0.09903235245194252,6.49283837929744e-05,-3.410396865896812e-05,-0.0001331363211109106
2025-10-28,-0.00038513820618391037,0.08559892588715215,-0.0004707371320710625,-0.0005563360579582147,-0.0006419349838453668
2025-10-29,0.0008129971101880074,0.08257149607601719,0.0007304256141119901,0.0006478541180359729,0.0005652826219599558
2025-10-30,0.0005182288587093353,0.08738629780904231,0.00043084256090029303,0.00034345626309125073,0.0002560699652822084
2025-10-31,6.168149411678314e-05,0.08880351703328757,-2.712202291650443e-05,-0.000115925539949792,-0.00020472905698307956
2025-11-03,-0.0005059582181274891,0.08195715116151872,-0.0005879153692890078,-0.0006698725204505265,-0.0007518296716120452
2025-11-04,0.00035730842500925064,0.07811441203851391,0.00027919401297073676,0.00020107960093222282,0.00012296518889370894
2025-11-05,0.0014112028293311596,0.07542883329600272,0.0013357739960351569,0.0012603451627391541,0.0011849163294431514
2025-11-06,0.0009156315354630351,0.07934106619145959,0.0008362904692715755,0.000756949403080116,0.0006776083368886563
2025-11-07,-8.108094334602356e-06,0.07760718684248095,-8.571528117708331e-05,-0.00016332246801956427,-0.0002409296548620452
2025-11-10,0.0002579116262495518,0.07573637713003137,0.0001821752491195204,0.00010643887198948904,3.0702494859457684e-05
2025-11-11,0.00060218945145607,0.08247228913675497,0.0005197171623193149,0.00043724487318256,0.00035477258404580504
2025-11-12,-0.00037324056029319763,0.08456770465026528,-0.0004578082649434629,-0.0005423759695937282,-0.0006269436742439935
2025-11-13,0.001360081136226654,0.07051029444675201,0.0012895708417799022,0.00121906054733315,0.001148550252886398
2025-11-14,-0.0001601066906005144,0.07393726838928871,-0.00023404395898980312,-0.0003079812273790918,-0.00038191849576838053
2025-11-17,0.0012550828978419304,0.07815732261043638,0.001176925575231494,0.0010987682526210577,0.0010206109300106212
2025-11-18,0.00041348300874233246,0.0923186592936368,0.00032116434944869565,0.00022884569015505884,0.00013652703086142204
2025-11-19,0.0005407868884503841,0.09020242433684725,0.0004505844641135369,0.00036038203977668967,0.00027017961543984243
2025-11-20,0.000777076929807663,0.07038097084905182,0.0007066959589586111,0.0006363149881095594,0.0005659340172605075
2025-11-21,-0.00021891016513109207,0.0843195556141497,-0.0003032297207452418,-0.0003875492763593915,-0.0004718688319735412
2025-11-24,-0.00021415110677480698,0.09712178552100688,-0.00031127289229581387,-0.00040839467781682076,-0.0005055164633378276
2025-11-25,0.0011385853867977858,0.08981491847555434,0.0010487704683222313,0.0009589555498466771,0.0008691406313711227
2025-11-26,0.000395769951865077,0.07616964324087092,0.0003196003086242061,0.00024343066538333517,0.00016726102214246428
2025-11-27,0.0002730172127485275,0.07381136784099432,0.0001992058449075332,0.0001253944770665389,5.158310922554458e-05
2025-11-28,0.0004042983055114746,0.06473407913310814,0.00033956422637836645,0.0002748301472452583,0.0002100960681121502
2025-12-01,-0.00036556506529450417,0.06975963159367989,-0.00043532469688818405,-0.0005050843284818639,-0.0005748439600755438
2025-12-02,0.0014352230355143547,0.06843390456369904,0.0013667891309506557,0.0012983552263869567,0.0012299213218232576
2025-12-03,0.0012173349969089031,0.05804880043828621,0.001159286196470617,0.0011012373960323308,0.0010431885955940446
2025-12-04,-0.0005598701536655426,0.0818612716725948,-0.0006417314253381374,-0.0007235926970107322,-0.0008054539686833269
2025-12-05,-0.0012800553813576698,0.0757104231606259,-0.0013557658045182958,-0.0014314762276789216,-0.0015071866508395476
2025-12-08,0.00011821463704109192,0.06584714845520638,5.236748858588553e-05,-1.3479659869320858e-05,-7.932680832452722e-05
2025-12-09,5.001039244234562e-05,0.06744278795109061,-1.7432395508744996e-05,-8.487518345983561e-05,-0.0001523179714109262
2025-12-10,0.0012444667518138885,0.06734397901658362,0.001177122772797305,0.0011097787937807213,0.0010424348147641377
2025-12-11,0.0005425349809229374,0.08199545335834044,0.000460539527564597,0.0003785440742062565,0.0002965486208479161
2025-12-12,-0.0003394314553588629,0.12748458204672175,-0.00046691603740558465,-0.0005944006194523064,-0.0007218852014990281
2025-12-15,0.0009923223406076431,0.160892560718275,0.0008314297798893681,0.0006705372191710931,0.0005096446584528181
2025-12-16,0.0013004438951611519,0.09274374323358289,0.001207700151927569,0.001114956408693986,0.0010222126654604031
2025-12-17,0.00017401122022420168,0.07094443272435842,0.00010306678749984325,3.212235477548483e-05,-3.882207794887358e-05
2025-12-18,-0.0005173776298761368,0.07868666272992762,-0.0005960642926060644,-0.0006747509553359921,-0.0007534376180659197
2025-12-19,0.00042860209941864014,0.08696434786761213,0.000341637751551028,0.00025467340368341587,0.00016770905581580374
2025-12-22,0.0012957928702235222,0.07080097756111368,0.0012249918926624085,0.001154190915101295,0.001083389937540181
2025-12-23,-0.0006367787718772888,0.0881414953086297,-0.0007249202671859186,-0.0008130617624945482,-0.000901203257803178
2025-12-24,-0.00032722577452659607,0.07264067409931552,-0.0003998664486259116,-0.0004725071227252271,-0.0005451477968245426
2025-12-25,-0.0003545453946571797,0.07794480326934604,-0.00043249019792652576,-0.0005104350011958718,-0.0005883798044652178
2025-12-26,0.0013583865948021412,0.07959149563313384,0.0012787950991690073,0.0011992036035358734,0.0011196121079027398
2025-12-29,1.9492872525006533e-05,0.07368850490665438,-5.419563238164784e-05,-0.0001278841372883022,-0.0002015726421949566
2025-12-30,0.0007409518584609032,0.07387834105086792,0.0006670735174100352,0.0005931951763591673,0.0005193168353082994
2025-12-31,0.00012139696627855301,0.0859402190821916,3.5456747196361405e-05,-5.04834718858302e-05,-0.00013642369096802178
