date,ex_gross,turnover,port,bench,ex_net10,ex_net20,ex_net30
2025-04-07,0.009615380904348249,0.3103509370742545,0.02669212094572341,0.01707674004137516,0.009305029967273995,0.00899467903019974,0.008684328093125485
2025-04-08,-0.0007777164666645832,0.33955050689782745,0.009457134923458784,0.010234851390123367,-0.0011172669735624106,-0.001456817480460238,-0.0017963679873580654
2025-04-09,-0.005990410119889652,0.25298099205861446,0.007516646861435498,0.01350705698132515,-0.006243391111948267,-0.006496372104006881,-0.0067493530960654954
2025-04-10,-0.0034218223321145287,0.21651735597434307,0.000806311376124073,0.004228133708238602,-0.003638339688088872,-0.0038548570440632146,-0.004071374400037558
2025-04-11,0.0026324286637616004,0.12636940378939682,0.005101231629939064,0.0024688029661774635,0.0025060592599722036,0.002379689856182807,0.00225332045239341
2025-04-14,0.001027903059499152,0.31182068748246583,0.0016545084128173069,0.0006266053533181548,0.0007160823720166862,0.0004042616845342204,9.244099705175458e-05
2025-04-15,0.005218617742938908,0.3451120994613518,0.00855342218099347,0.0033348044380545616,0.004873505643477556,0.004528393544016205,0.004183281444554853
2025-04-16,0.001397310621111825,0.292910431403246,0.0013867295451994836,-1.0581075912341475e-05,0.001104400189708579,0.000811489758305333,0.0005185793269020871
2025-04-17,0.001328246654332455,0.21456992247698528,0.0017591921359718103,0.0004309454816393554,0.0011136767318554695,0.0008991068093784844,0.0006845368869014991
2025-04-18,-0.0055532470818919445,0.16124984994927527,-0.0022740847438884283,0.003279162338003516,-0.00571449693184122,-0.005875746781790495,-0.00603699663173977
2025-04-21,0.003099374668672681,0.1630897029329227,0.0035325344861485064,0.00043315981747582555,0.002936284965739758,0.0027731952628068353,0.0026101055598739126
2025-04-22,-0.0052562509839497945,0.14848365817901665,-0.004384630959395363,0.0008716200245544314,-0.0054047346421288115,-0.005553218300307828,-0.005701701958486845
2025-04-23,0.003454676728973957,0.14795995391096167,0.002861188158671232,-0.0005934885703027248,0.0033067167750629955,0.0031587568211520335,0.003010796867241072
2025-04-24,0.0005429864072926003,0.12404880395532726,0.0014525012489162046,0.0009095148416236043,0.000418937603337273,0.00029488879938194577,0.00017083999542661857
2025-04-25,0.004492652280036702,0.1113464256266753,0.00316993510701169,-0.001322717173025012,0.0043813058544100265,0.004269959428783351,0.004158613003156676
2025-04-28,-0.001825908045498547,0.19251472476219078,-0.003483699714047727,-0.00165779166854918,-0.0020184227702607378,-0.0022109374950229285,-0.0024034522197851193
2025-04-29,-0.010190373620810522,0.1490623485001636,-0.011134471903881593,-0.0009440982830710709,-0.010339435969310685,-0.01048849831781085,-0.010637560666311012
2025-04-30,-1.3276014942675135e-05,0.20236073772027405,0.010052164073567838,0.010065440088510513,-0.00021563675266294917,-0.0004179974903832232,-0.0006203582281034974
2025-05-06,0.0015434391920765246,0.13913011238007192,0.007801982772847017,0.0062585435807704926,0.0014043090796964526,0.0012651789673163807,0.001126048854936309
2025-05-07,-0.00412788270196567,0.09709188510887111,0.0014081045038377244,0.005535987205803394,-0.004224974587074541,-0.0043220664721834124,-0.004419158357292283
2025-05-08,0.0017504971893504257,0.17529934192379293,0.00026073148008435925,-0.0014897657092660666,0.0015751978474266327,0.0013998985055028398,0.0012245991635790468
2025-05-09,-0.003151850280507157,0.15065898625090166,0.008429521257833889,0.011581371538341045,-0.0033025092667580587,-0.00345316825300896,-0.003603827239259862
2025-05-12,0.0027430990214149156,0.1658056859951293,0.004398095092425744,0.001654996071010828,0.002577293335419786,0.0024114876494246568,0.002245681963429528
2025-05-13,-0.0023513510210129117,0.14932201171562784,0.009771588319757333,0.012122939340770245,-0.0025006730327285396,-0.0026499950444441676,-0.002799317056159795
2025-05-14,0.003654013451847151,0.09597049982287709,-0.00524037976869671,-0.008894393220543861,0.003558042952024274,0.003462072452201397,0.0033661019523785196
2025-05-15,-0.0013133901781830727,0.1773549735785116,-0.005879708533683771,-0.004566318355500698,-0.0014907451517615843,-0.001668100125340096,-0.0018454550989186074
2025-05-16,0.0044442742060864585,0.14857771332742348,0.0014880726508790865,-0.0029562015552073717,0.004295696492759035,0.004147118779431611,0.003998541066104188
2025-05-19,-0.0032014365610398944,0.08455927556724369,0.00244108370275119,0.005642520263791084,-0.003285995836607138,-0.0033705551121743817,-0.0034551143877416257
2025-05-20,-0.00103808418679019,0.09589664953767058,0.003929153635921278,0.004967237822711468,-0.0011339808363278606,-0.001229877485865531,-0.0013257741354032017
2025-05-21,0.0010363522288389503,0.1218620208904661,0.0004971571452915668,-0.0005391950835473835,0.0009144902079484842,0.000792628187058018,0.0006707661661675521
2025-05-22,-0.001964489431120455,0.1392211554956183,-0.009896283471025526,-0.007931794039905071,-0.0021037105866160734,-0.0022429317421116916,-0.00238215289760731
2025-05-23,0.006564432637921224,0.16220626137793934,0.0009462487643274167,-0.005618183873593807,0.006402226376543285,0.006240020115165345,0.006077813853787406
2025-05-26,0.007076409610453993,0.12628374777114648,0.0017601721570827066,-0.005316237453371286,0.006950125862682847,0.0068238421149117,0.006697558367140554
2025-05-27,-0.0006722366351944705,0.13459546083273483,-0.0013737641538803776,-0.0007015275186859071,-0.0008068320960272053,-0.0009414275568599402,-0.001076023017692675
2025-05-28,-0.0026563769462518393,0.1353768300466419,0.003299465843010694,0.005955842789262533,-0.0027917537762984813,-0.002927130606345123,-0.003062507436391765
2025-05-29,0.0061316789226906225,0.14509826153413255,0.001544861226000063,-0.004586817696690559,0.00598658066115649,0.005841482399622357,0.0056963841380882245
2025-05-30,0.002514076991402811,0.1369142163158953,0.005599521905579871,0.00308544491417706,0.0023771627750869156,0.0022402485587710206,0.002103334342455125
2025-06-03,-0.00034327386064861645,0.13724228045259576,0.004036213270142332,0.004379487130790949,-0.0004805161411012122,-0.000617758421553808,-0.0007550007020064038
2025-06-04,-0.00548414964785521,0.12278484652581845,-0.003028996145331311,0.002455153502523899,-0.005606934494381028,-0.005729719340906847,-0.0058525041874326654
2025-06-05,0.0046941814558237975,0.0938177355332095,0.004483176298498381,-0.0002110051573254168,0.004600363720290588,0.004506545984757379,0.004412728249224169
2025-06-06,-0.0007072733714908958,0.17499347297091947,0.002312226220992148,0.0030194995924830437,-0.0008822668444618153,-0.0010572603174327348,-0.0012322537904036542
2025-06-09,0.004267077976168701,0.09813899522064157,-0.0007478421653792177,-0.005014920141547918,0.004168938980948059,0.004070799985727418,0.003972660990506776
2025-06-10,0.0006248817088259067,0.10885861063607855,0.00860662537237533,0.007981743663549423,0.0005160230981898281,0.00040716448755374966,0.00029830587691767103
2025-06-11,-0.0006952114905840879,0.12649811805959954,-8.310310446239767e-05,0.0006121083861216903,-0.0008217096086436874,-0.000948207726703287,-0.0010747058447628866
2025-06-12,0.004688559745213594,0.12038402372148263,-0.0020079745978502372,-0.006696534343063831,0.0045681757214921116,0.004447791697770629,0.0043274076740491465
2025-06-13,0.0013487650053682684,0.13969940266253308,0.003963100628006732,0.002614335622638464,0.0012090656027057352,0.0010693662000432023,0.0009296667973806691
2025-06-16,0.0055757010794758545,0.15233172923894178,0.004844407036113714,-0.0007312940433621407,0.005423369350236912,0.005271037620997971,0.005118705891759029
2025-06-17,0.0002155282495853797,0.14678222416374762,0.0016956766562846795,0.0014801484066992998,6.874602542163207e-05,-7.803619874211556e-05,-0.00022481842290586316
2025-06-18,-0.0002888850927427831,0.13543268469000022,-0.008335850207515103,-0.00804696511477232,-0.0004243177774327833,-0.0005597504621227835,-0.0006951831468127838
2025-06-19,0.0012711812131877605,0.1242687622749235,0.0031920270384128754,0.0019208458252251148,0.001146912450912837,0.0010226436886379136,0.00089837492636299
2025-06-20,0.0023922250794257494,0.14948536778504357,0.005532691599988517,0.003140466520562768,0.0022427397116407057,0.0020932543438556624,0.0019437689760706187
2025-06-23,-0.003979669597920503,0.1375639258711393,0.007999506133619223,0.011979175731539726,-0.0041172335237916425,-0.004254797449662781,-0.004392361375533921
2025-06-24,-0.005453792112536899,0.13345813879391166,0.009616553140215405,0.015070345252752304,-0.0055872502513308105,-0.005720708390124722,-0.005854166528918634
2025-06-25,0.0033336035961328055,0.14823016875345973,0.0009186564533082747,-0.0024149471428245306,0.003185373427379346,0.0030371432586258863,0.0028889130898724262
2025-06-26,0.00035096530708880573,0.12529897436528914,-0.0050851631639578804,-0.005436128471046686,0.0002256663327235166,0.00010036735835822745,-2.4931616007061667e-05
2025-06-27,-0.003287224648841496,0.1639673104720969,0.0013669276699937623,0.0046541523188352585,-0.003451191959313593,-0.00361515926978569,-0.003779126580257787
2025-06-30,0.0027551915563760734,0.13724183322376374,0.004524370801833127,0.0017691792454570532,0.00261794972315231,0.0024807078899285458,0.002343466056704782
2025-07-01,0.006271999663052459,0.16062759550706446,0.006518169348904241,0.00024616968585178256,0.006111372067545394,0.005950744472038329,0.005790116876531266
2025-07-02,-0.0031115405106296144,0.23128988142858986,0.00318845158132414,0.006299992091953754,-0.0033428303920582042,-0.003574120273486794,-0.003805410154915384
2025-07-03,0.0021283108733283988,0.11031842397909103,0.005835716751559328,0.0037074058782309294,0.002017992449349308,0.0019076740253702166,0.0017973556013911257
2025-07-04,0.005955111221758242,0.19071811149816137,0.0021760002573705866,-0.0037791109643876553,0.00576439311026008,0.005573674998761919,0.005382956887263758
2025-07-07,-0.003468687311604341,0.15204921819084377,0.004868442527160326,0.008337129838764668,-0.003620736529795185,-0.0037727857479860284,-0.003924834966176872
2025-07-08,0.0015295962911070142,0.13541206332678613,-6.0327805954143044e-05,-0.0015899240970611572,0.001394184227780228,0.001258772164453442,0.0011233601011266558
2025-07-09,0.00532678975340794,0.20394463648365393,0.01060138917145203,0.00527459941804409,0.005122845116924286,0.004918900480440632,0.004714955843956979
2025-07-10,-0.0014989336779626314,0.10308988686599983,0.0011369131678430136,0.002635846845805645,-0.0016020235648286313,-0.001705113451694631,-0.001808203338560631
2025-07-11,0.004039645832162335,0.16651079795626206,0.005270577905829981,0.0012309320736676455,0.003873135034206073,0.003706624236249811,0.003540113438293549
2025-07-14,-0.006832710735500624,0.11273767021801223,-0.006414182752371599,0.0004185279831290245,-0.006945448405718636,-0.007058186075936648,-0.007170923746154661
2025-07-15,-3.239636305072107e-05,0.1615001585755739,-0.002419038051695607,-0.002386641688644886,-0.00019389652162629496,-0.00035539668020186885,-0.0005168968387774428
2025-07-16,-0.004188755148532762,0.17635483732090743,0.003231704148021565,0.007420459296554327,-0.004365109985853669,-0.004541464823174577,-0.0047178196604954845
2025-07-17,-0.0016407495908754956,0.13106245085316454,0.005551283752141606,0.007192033343017101,-0.0017718120417286602,-0.0019028744925818246,-0.002033936943434989
2025-07-18,0.01260911584676936,0.18939746257510026,0.0194158624376519,0.00680674659088254,0.01241971838419426,0.012230320921619159,0.01204092345904406
2025-07-21,0.0021941619920933346,0.1990865241857773,0.010489446576257954,0.00829528458416462,0.001995075467907557,0.00179598894372178,0.0015969024195360026
2025-07-22,0.0004216410824579264,0.24809763446199706,0.000842560294504937,0.00042091921204701066,0.00017354344799592932,-7.455418646606774e-05,-0.00032265182092806476
2025-07-23,-0.001324256294942417,0.2047258723354511,0.0058473573349649526,0.00717161362990737,-0.0015289821672778681,-0.0017337080396133192,-0.0019384339119487702
2025-07-24,-0.0038991219702090227,0.1854811492914228,-0.00870429010716333,-0.0048051681369543076,-0.004084603119500445,-0.0042700842687918685,-0.004455565418083291
2025-07-25,-0.004619521723570579,0.16339084891864258,-0.00223326280850386,0.002386258915066719,-0.004782912572489221,-0.004946303421407864,-0.0051096942703265065
2025-07-28,-0.005417371618139943,0.13943790819906962,-0.0013426984497787557,0.004074673168361187,-0.0055568095263390125,-0.005696247434538082,-0.005835685342737151
2025-07-29,0.004952077367846137,0.21140620109811914,0.0048488463140467465,-0.00010323105379939079,0.004740671166748018,0.004529264965649899,0.00431785876455178
2025-07-30,0.0037421719145415144,0.20289240641380551,-0.014340010939872472,-0.018082182854413986,0.003539279508127709,0.0033363871017139035,0.003133494695300098
2025-07-31,0.0017067905965571601,0.2295977182563082,-0.003268969759034614,-0.004975760355591774,0.001477192878300852,0.0012475951600445438,0.0010179974417882354
2025-08-01,-0.0004744587439224762,0.17768567517252348,0.003557290698297258,0.004031749442219734,-0.0006521444190949997,-0.0008298300942675232,-0.0010075157694400467
2025-08-04,0.003988658193480115,0.13439456360262103,0.012104590538870435,0.00811593234539032,0.0038542636298774936,0.0037198690662748725,0.0035854745026722514
2025-08-05,0.0010014075390063232,0.12222816069353383,0.0034962805523537106,0.0024948730133473873,0.0008791793783127894,0.0007569512176192556,0.0006347230569257217
2025-08-06,0.002470335444909167,0.11113327461912352,0.0029143584126221206,0.0004440229677129537,0.0023592021702900433,0.00224806889567092,0.0021369356210517963
2025-08-07,0.0057233224677232415,0.23019686939418388,0.0038057681693074615,-0.00191755429841578,0.005493125598329058,0.0052629287289348734,0.00503273185954069
2025-08-08,-0.007619359927337574,0.16394496097630346,-0.003315668018620419,0.0043036919087171555,-0.007783304888313878,-0.007947249849290182,-0.008111194810266485
2025-08-11,-0.0031065087458761083,0.1618155003032869,0.002003273584815706,0.005109782330691814,-0.003268324246179395,-0.003430139746482682,-0.003591955246785969
2025-08-12,-0.00933435659791375,0.11004134653271477,-0.0015780526020660482,0.007756303995847702,-0.009444397944446464,-0.00955443929097918,-0.009664480637511894
2025-08-13,-0.004369449979738043,0.1622147768923362,-0.004948316902034627,-0.0005788669222965837,-0.004531664756630379,-0.004693879533522715,-0.004856094310415052
2025-08-14,-0.007520616059566195,0.134974882949898,-0.0004628431102282355,0.007057772949337959,-0.007655590942516092,-0.007790565825465991,-0.007925540708415888
2025-08-15,-0.005948554436173075,0.1285186699622679,0.0029533918104509174,0.008901946246623993,-0.006077073106135343,-0.0062055917760976105,-0.006334110446059879
2025-08-18,0.005350721203962919,0.183342305354379,0.001657576435486433,-0.003693144768476486,0.005167378898608539,0.004984036593254161,0.004800694287899782
2025-08-19,-0.004819311583441435,0.15274807582182726,0.0068139839824021475,0.011633295565843582,-0.004972059659263262,-0.0051248077350850895,-0.005277555810906916
2025-08-20,0.0033813669476188274,0.1625432166559636,0.0074566017034925075,0.00407523475587368,0.0032188237309628636,0.0030562805143069,0.0028937372976509364
2025-08-21,-0.019561586514285422,0.16421776190136939,0.001170130833813333,0.020731717348098755,-0.019725804276186792,-0.01989002203808816,-0.02005423979998953
2025-08-22,-0.008421214130005322,0.2171710196043918,0.012542067263045825,0.020963281393051147,-0.008638385149609714,-0.008855556169214105,-0.009072727188818498
2025-08-25,0.001881637754056741,0.15392388725839212,-0.0017174315600207556,-0.0035990693140774965,0.0017277138667983489,0.0015737899795399567,0.0014198660922815644
2025-08-26,-0.004356305856861309,0.13834277740420736,-0.019182489064194397,-0.014826183207333088,-0.004494648634265516,-0.004632991411669724,-0.004771334189073931
2025-08-27,-0.01397145186678541,0.2543551882726906,0.0034532284258209445,0.017424680292606354,-0.0142258070550581,-0.01448016224333079,-0.014734517431603481
2025-08-28,-0.014542265494339287,0.18759533510344878,-0.006757832762770474,0.007784432731568813,-0.014729860829442736,-0.014917456164546185,-0.015105051499649634
2025-08-29,-0.010038489342091861,0.2869324773117585,-0.003894564096240583,0.006143925245851278,-0.01032542181940362,-0.010612354296715379,-0.010899286774027137
2025-09-01,0.012939121582694401,0.22886900863487267,0.005714723848886836,-0.007224397733807564,0.012710252574059529,0.012481383565424655,0.012252514556789783
2025-09-02,-0.003995254349921925,0.22061039888416922,-0.010726312355165465,-0.00673105800524354,-0.004215864748806094,-0.004436475147690263,-0.0046570855465744325
2025-09-03,0.020427817203900307,0.23001481392735518,-0.0009654260195284174,-0.021393243223428726,0.02019780238997295,0.019967787576045597,0.01973777276211824
2025-09-04,-0.013596861614782865,0.32499084267752537,0.0079660723070311,0.021562933921813965,-0.013921852457460391,-0.014246843300137917,-0.01457183414281544
2025-09-05,0.007543674760934668,0.24144452225726337,0.009280811154720145,0.0017371363937854767,0.007302230238677405,0.007060785716420141,0.006819341194162878
2025-09-08,0.0038607813453192157,0.15200373164027695,-0.0029547797480707723,-0.006815561093389988,0.0037087776136789387,0.0035567738820386618,0.003404770150398385
2025-09-09,-0.0021511820608223152,0.20489978035163758,0.00012245015265100476,0.00227363221347332,-0.002356081841173953,-0.0025609816215255905,-0.002765881401877228
2025-09-10,-0.014077935074686621,0.21629641315780596,0.008679729248166467,0.02275766432285309,-0.014294231487844427,-0.014510527901002233,-0.01472682431416004
2025-09-11,0.0003191931934769937,0.36480779540574315,-0.005155468283433121,-0.005474661476910114,-4.561460192874944e-05,-0.0004104223973344926,-0.0007752301927402359
2025-09-12,-0.0038804299423012504,0.24294840293362807,-0.0011980695874902973,0.002682360354810953,-0.0041233783452348785,-0.0043663267481685065,-0.004609275151102135
2025-09-15,0.00014450662627537875,0.18174968423036517,-0.0016184711749879536,-0.0017629778012633324,-3.7243057954986414e-05,-0.00021899274218535158,-0.0004007424264157167
2025-09-16,-0.002062573045824692,0.16359609230663952,0.004282436385418251,0.006345009431242943,-0.0022261691381313315,-0.002389765230437971,-0.0025533613227446106
2025-09-17,-0.004074433949179198,0.15036670461717735,-0.015463194009251143,-0.011388760060071945,-0.004224800653796375,-0.004375167358413552,-0.004525534063030729
2025-09-18,-0.0015179988079244036,0.2443825350503143,-0.0004378052510792154,0.0010801935568451881,-0.001762381342974718,-0.002006763878025032,-0.0022511464130753464
2025-09-19,-0.01126194954718645,0.24155329588488028,-0.006587323032870845,0.004674626514315605,-0.01150350284307133,-0.01174505613895621,-0.01198660943484109
2025-09-22,0.004315621679389164,0.19738209215478122,0.004046175186495543,-0.0002694464928936213,0.004118239587234383,0.003920857495079602,0.0037234754029248206
2025-09-23,-0.008650590610923246,0.178518718341316,0.0018247133668046448,0.01047530397772789,-0.008829109329264562,-0.009007628047605878,-0.009186146765947194
2025-09-24,-0.011418323153255229,0.14844809767887274,-0.0051886962071039724,0.0062296269461512566,-0.011566771250934102,-0.011715219348612974,-0.011863667446291847
2025-09-25,0.009462777493156077,0.22949214396317014,0.00017974615619289992,-0.009283031336963177,0.009233285349192906,0.009003793205229737,0.008774301061266566
2025-09-26,-0.011767727962849136,0.18881347017839017,0.003609697625818257,0.015377425588667393,-0.011956541433027526,-0.012145354903205917,-0.012334168373384306
2025-09-29,-0.004273016639328134,0.23865699864423862,0.0004700639468668583,0.004743080586194992,-0.004511673637972373,-0.0047503306366166115,-0.004988987635260849
2025-09-30,0.003552381108577661,0.21647393429993664,0.01838657555269759,0.01483419444411993,0.0033359071742777246,0.0031194332399777877,0.002902959305677851
2025-10-09,0.022560809214361047,0.24227871602684392,0.0026166405870989306,-0.019944168627262115,0.022318530498334203,0.02207625178230736,0.021833973066280515
2025-10-10,0.0006144812444283236,0.24218654678086932,-0.003415397170739008,-0.004029878415167332,0.00037229469764745425,0.00013010815086658494,-0.00011207839591428437
2025-10-13,0.01729955493611977,0.20529268069181197,0.005207726425954556,-0.012091828510165215,0.01709426225542796,0.016888969574736148,0.016683676894044333
2025-10-14,-0.008019626138397013,0.2753792718782225,0.007081247868351187,0.0151008740067482,-0.008295005410275235,-0.008570384682153457,-0.00884576395403168
2025-10-15,-0.00030345281516915446,0.20428483178073653,0.0027282722487508666,0.003031725063920021,-0.000507737646949891,-0.0007120224787306275,-0.000916307310511364
2025-10-16,0.012760507643788829,0.2682229711973144,-0.0097921539539399,-0.02255266159772873,0.012492284672591515,0.0122240617013942,0.011955838730196885
2025-10-17,-0.0028219241458098347,0.20584786260805255,0.002849651054002816,0.005671575199812651,-0.0030277720084178872,-0.00323361987102594,-0.0034394677336339924
2025-10-20,-0.007818356511900978,0.25784662472343306,0.0074756439945000835,0.015294000506401062,-0.008076203136624412,-0.008334049761347844,-0.008591896386071277
2025-10-21,0.006496839714236558,0.27316101949244354,0.003436848777346313,-0.0030599909368902445,0.0062236786947441145,0.00595051767525167,0.005677356655759227
2025-10-22,0.0062985845313717915,0.21711208909281712,0.009453479334091146,0.0031548948027193546,0.006081472442278974,0.005864360353186157,0.00564724826409334
2025-10-23,-0.014217880628226947,0.25700023377355685,-0.0017814571775185569,0.01243642345070839,-0.014474880862000503,-0.014731881095774061,-0.014988881329547617
2025-10-24,-0.004313891111717868,0.16544296632903788,0.007750044287337613,0.012063935399055481,-0.0044793340780469055,-0.004644777044375944,-0.004810220010704982
2025-10-27,-0.0003110389302795136,0.1900512765293874,-0.005136996049744388,-0.004825957119464874,-0.000501090206808901,-0.0006911414833382884,-0.0008811927598676758
2025-10-28,-0.01090583204291761,0.1639758663255966,0.0009328406397253268,0.011838672682642937,-0.011069807909243206,-0.011233783775568803,-0.011397759641894399
2025-10-29,0.010297941588962982,0.20583902665193787,0.002480302550996254,-0.007817639037966728,0.010092102562311044,0.009886263535659107,0.009680424509007168
2025-10-30,0.004180188101683078,0.1770297994437504,-0.010632325152899804,-0.014812513254582882,0.004003158302239328,0.0038261285027955776,0.0036490987033518272
2025-10-31,0.006745624316220472,0.22981195826450157,0.00971776941541333,0.0029721450991928577,0.006515812357955971,0.006286000399691469,0.006056188441426968
2025-11-03,0.00969829511667383,0.17845424513945746,0.0022790558526922496,-0.007419239263981581,0.009519840871534372,0.009341386626394915,0.009162932381255456
2025-11-04,-0.00027665114275784606,0.22080651443253144,0.0018791778454217184,0.0021558289881795645,-0.0004974576571903775,-0.000718264171622909,-0.0009390706860554404
2025-11-05,-0.007661650196124596,0.17597816171937875,0.006614269449900108,0.014275919646024704,-0.007837628357843974,-0.008013606519563354,-0.008189584681282731
2025-11-06,0.0026267129614786274,0.17757028755293985,-0.00033741228619357284,-0.0029641252476722,0.0024491426739256875,0.0022715723863727475,0.002094002098819808
2025-11-07,0.003260357399342645,0.2364898824178912,0.006933413539884675,0.0036730561405420303,0.003023867516924754,0.0027873776345068626,0.0025508877520889713
2025-11-10,0.007741645483438658,0.11440434309689305,-0.001303640620644403,-0.009045286104083061,0.007627241140341765,0.007512836797244872,0.007398432454147979
2025-11-11,0.0015083166071104355,0.1351682457012267,0.00034915469576441723,-0.0011591619113460183,0.0013731483614092088,0.0012379801157079821,0.0011028118700067554
2025-11-12,-0.014533654048921135,0.10930674608519331,-0.002509538277865912,0.012024115771055222,-0.014642960795006328,-0.014752267541091522,-0.014861574287176714
2025-11-13,0.014054860099400768,0.16607350752410993,-0.0016218934960706135,-0.015676753595471382,0.013888786591876657,0.013722713084352548,0.013556639576828438
2025-11-14,0.00022452578676500703,0.14866102160037659,-0.006166517988018604,-0.006391043774783611,7.586476516463047e-05,-7.279625643574609e-05,-0.0002214572780361227
2025-11-17,-0.0010381860022390266,0.21485935908432086,-0.007304655138119497,-0.00626646913588047,-0.0012530453613233475,-0.0014679047204076683,-0.0016827640794919892
2025-11-18,0.00045271517146892523,0.13647409280900646,0.004929135752809715,0.00447642058134079,0.00031624107865991873,0.00017976698585091228,4.329289304190584e-05
2025-11-19,0.011016021763220772,0.16615810450218643,0.006273954455986962,-0.00474206730723381,0.010849863658718586,0.0106837055542164,0.010517547449714212
2025-11-20,0.004822356154521305,0.2172082509038976,-0.019636800984541576,-0.02445915713906288,0.004605147903617408,0.00438793965271351,0.004170731401809613
2025-11-21,-0.001819028228831788,0.1518333665054186,-0.0029210558285315833,-0.0011020275996997952,-0.0019708615953372066,-0.002122694961842625,-0.0022745283283480437
2025-11-24,-0.0030910970149401196,0.20012646111336346,0.006527345490657949,0.009618442505598068,-0.003291223476053483,-0.0034913499371668467,-0.00369147639828021
2025-11-25,-0.008350756573330224,0.08296516758062847,-0.0023289556566882747,0.006021800916641951,-0.008433721740910853,-0.00851668690849148,-0.00859965207607211
2025-11-26,0.002057983815675366,0.13713703524300266,0.0017253372781032205,-0.00033264653757214546,0.0019208467804323634,0.0017837097451893606,0.001646572709946358
2025-11-27,-0.0037411748687201448,0.09676861042430711,-0.00107831896975872,0.002662855898961425,-0.003837943479144452,-0.003934712089568759,-0.004031480699993066
2025-11-28,-0.0023272514832741314,0.20020267049238866,0.008697594280766816,0.011024845764040947,-0.00252745415376652,-0.0027276568242589087,-0.0029278594947512973
2025-12-01,0.0043856527415189845,0.12886927048887264,-0.00038694285404943375,-0.0047725955955684185,0.004256783471030112,0.004127914200541239,0.003999044930052367
2025-12-02,0.008966937797925512,0.08182417122328238,0.00392727567519907,-0.00503966212272644,0.008885113626702228,0.008803289455478947,0.008721465284255665
2025-12-03,-0.004470593741340241,0.15500737586448501,-0.0009230817465015269,0.0035475119948387146,-0.004625601117204726,-0.004780608493069211,-0.004935615868933696
2025-12-04,-0.0023161195939267586,0.12121741995282731,0.006061417537382751,0.00837753713130951,-0.0024373370138795858,-0.0025585544338324133,-0.0026797718537852405
2025-12-05,-0.0088168426028228,0.16476002844148258,-0.0007245304605698792,0.008092312142252922,-0.008981602631264282,-0.009146362659705766,-0.009311122688147249
2025-12-08,-0.006351011178145807,0.16150796989768096,-0.011433632882932823,-0.005082621704787016,-0.0065125191480434885,-0.006674027117941169,-0.00683553508783885
2025-12-09,-0.0001778619845087333,0.135320315573714,-0.001439715131806831,-0.0012618531472980976,-0.00031318230008244724,-0.00044850261565616123,-0.0005838229312298752
2025-12-10,0.005291072912982547,0.13594852233977117,-0.0031676354999627234,-0.00845870841294527,0.005155124390642776,0.005019175868303005,0.004883227345963233
2025-12-11,-0.005127544677013467,0.12456987768418366,0.001488248655444075,0.006615793332457542,-0.005252114554697651,-0.005376684432381835,-0.0055012543100660186
2025-12-12,0.006785471454428658,0.17463933297106127,0.000875303052531705,-0.005910168401896954,0.006610832121457597,0.006436192788486536,0.006261553455515475
2025-12-15,0.0046544048629016035,0.12565809498525904,-0.007261051640728081,-0.011915456503629684,0.004528746767916344,0.004403088672931085,0.004277430577945826
2025-12-16,-0.011735753481270983,0.1360954746458964,0.0065941537274101245,0.018329907208681107,-0.01187184895591688,-0.012007944430562776,-0.012144039905208672
2025-12-17,0.01046141215669655,0.16075900283827788,0.004763321737523309,-0.005698090419173241,0.010300653153858272,0.010139894151019993,0.009979135148181715
2025-12-18,-0.0036127757232357885,0.11004664174786703,0.0004979219336340996,0.004110697656869888,-0.0037228223649836555,-0.0038328690067315225,-0.00394291564847939
2025-12-19,-0.012697243822428088,0.13505614266929586,-0.003262545672866206,0.009434698149561882,-0.012832299965097384,-0.01296735610776668,-0.013102412250435975
2025-12-22,-0.00229582461565947,0.13508324997729074,-0.00017466108352159947,0.002121163532137871,-0.002430907865636761,-0.0025659911156140514,-0.0027010743655913423
2025-12-23,-0.002954677972519749,0.09629993346573251,4.990835157597703e-05,0.003004586324095726,-0.0030509779059854814,-0.003147277839451214,-0.0032435777729169467
2025-12-24,-8.565463671653421e-05,0.17426470308563363,0.002028597084933828,0.002114251721650362,-0.00025991933980216785,-0.0004341840428878015,-0.0006084487459734351
2025-12-25,-0.0037258918896777788,0.09547335093903532,-0.0005399612278206508,0.003185930661857128,-0.003821365240616814,-0.003916838591555849,-0.004012311942494884
2025-12-26,0.004008841690789352,0.08087392869958121,0.00024766031577754975,-0.0037611813750118017,0.003927967762089771,0.0038470938333901895,0.0037662199046906084
2025-12-29,-0.010043445523512474,0.12050684643193613,-0.007360922652912252,0.0026825228706002235,-0.01016395236994441,-0.010284459216376347,-0.010404966062808283
2025-12-30,0.004914529524186905,0.17398018457935555,0.000393036655525024,-0.0045214928686618805,0.004740549339607549,0.004566569155028194,0.004392588970448838
2025-12-31,-0.014361523993623754,0.1257573747909841,0.00446301608501623,0.018824540078639984,-0.014487281368414737,-0.014613038743205723,-0.014738796117996706
