date,ex_gross,turnover,port,bench,ex_net10,ex_net20,ex_net30
2025-04-03,-0.0030744271411763807,0.17523081679209007,-0.0743494005932676,-0.07127497345209122,-0.0032496579579684706,-0.003424888774760561,-0.003600119591552651
2025-04-07,0.0024100368811438497,0.38998873691932134,0.01948677692251901,0.01707674004137516,0.002020048144224528,0.001630059407305207,0.0012400706703858855
2025-04-08,0.005112354587852754,0.3685819012295585,0.015347205977976121,0.010234851390123367,0.004743772686623195,0.004375190785393637,0.004006608884164079
2025-04-09,0.003404123008217956,0.3287874069153206,0.016911179989543106,0.01350705698132515,0.0030753356013026355,0.002746548194387315,0.0024177607874719944
2025-04-10,0.004007253431482305,0.18435522203181715,0.008235387139720907,0.004228133708238602,0.003822898209450488,0.003638542987418671,0.0034541877653868538
2025-04-11,0.0010747871508578737,0.1935027996446937,0.0035435901170353373,0.0024688029661774635,0.00088128435121318,0.0006877815515684864,0.0004942787519237927
2025-04-14,-0.002573800240853597,0.3790861502685901,-0.001947194887535442,0.0006266053533181548,-0.0029528863911221868,-0.003331972541390777,-0.003711058691659367
2025-04-15,-9.186795929460798e-05,0.34720010979959537,0.0032429364787599536,0.0033348044380545616,-0.0004390680690942033,-0.0007862681788937987,-0.0011334682886933942
2025-04-16,0.0018159963703299115,0.3071205140134869,0.00180541529441757,-1.0581075912341475e-05,0.0015088758563164247,0.0012017553423029378,0.000894634828289451
2025-04-17,0.0017604196412574456,0.21654990933166074,0.002191365122896801,0.0004309454816393554,0.001543869731925785,0.001327319822594124,0.0011107699132624634
2025-04-18,-0.0018516707311694814,0.20243968452261107,0.0014274916068340348,0.003279162338003516,-0.0020541104156920923,-0.0022565501002147037,-0.0024589897847373146
2025-04-21,0.0008306217612698676,0.1797490620733942,0.0012637815787456931,0.00043315981747582555,0.0006508726991964734,0.0004711236371230792,0.000291374575049685
2025-04-22,-0.0019177076885284019,0.17683203593890265,-0.0010460876639739704,0.0008716200245544314,-0.0020945397244673046,-0.002271371760406207,-0.00244820379634511
2025-04-23,0.00012185181756022164,0.1926444159329625,-0.0004716367527425032,-0.0005934885703027248,-7.079259837274087e-05,-0.00026343701430570337,-0.0004560814302386659
2025-04-24,0.0014963538093417453,0.16243264439778238,0.0024058686509653496,0.0009095148416236043,0.0013339211649439629,0.0011714885205461804,0.0010090558761483982
2025-04-25,0.0016795094709458021,0.16573168385107528,0.0003567922979207901,-0.001322717173025012,0.0015137777870947269,0.0013480461032436516,0.0011823144193925763
2025-04-28,-0.0015226418250668585,0.20351086921414221,-0.0031804334936160385,-0.00165779166854918,-0.0017261526942810006,-0.001929663563495143,-0.0021331744327092853
2025-04-29,-0.005069970182884463,0.17370948315641818,-0.006014068465955534,-0.0009440982830710709,-0.005243679666040881,-0.005417389149197299,-0.005591098632353717
2025-04-30,0.005219955349651476,0.1512727324687858,0.01528539543816199,0.010065440088510513,0.00506868261718269,0.004917409884713905,0.004766137152245119
2025-05-06,-0.0010061557839314153,0.14285101036546954,0.005252387796839077,0.0062585435807704926,-0.001149006794296885,-0.0012918578046623545,-0.001434708815027824
2025-05-07,-0.0032962887982527418,0.14992739484856255,0.0022396984075506526,0.005535987205803394,-0.0034462161931013043,-0.0035961435879498667,-0.0037460709827984292
2025-05-08,-0.0012192818747522927,0.17719521033708754,-0.0027090475840183593,-0.0014897657092660666,-0.0013964770850893803,-0.001573672295426468,-0.0017508675057635553
2025-05-09,-0.0005086899797121687,0.1894921024123477,0.011072681558628877,0.011581371538341045,-0.0006981820821245164,-0.0008876741845368641,-0.0010771662869492118
2025-05-12,0.00087438716708372,0.18110492635925735,0.002529383238094548,0.001654996071010828,0.0006932822407244626,0.0005121773143652054,0.00033107238800594797
2025-05-13,-0.0031159616133663807,0.2018583823956744,0.009006977727403864,0.012122939340770245,-0.003317819995762055,-0.0035196783781577296,-0.003721536760553404
2025-05-14,0.0005006913712847678,0.1638660048448785,-0.008393701849259094,-0.008894393220543861,0.0003368253664398893,0.0001729593615950108,9.093356750132313e-06
2025-05-15,0.0028919941701942347,0.12686538533837743,-0.0016743241853064636,-0.004566318355500698,0.0027651287848558573,0.00263826339951748,0.0025113980141791025
2025-05-16,0.003165304540715384,0.1128977414953555,0.00020910298550801208,-0.0029562015552073717,0.0030524067992200284,0.002939509057724673,0.002826611316229317
2025-05-19,-0.002767020337626166,0.11128400397907756,0.0028754999261649183,0.005642520263791084,-0.0028783043416052436,-0.002989588345584321,-0.003100872349563399
2025-05-20,-0.0006017115515731704,0.1366091247805487,0.004365526271138297,0.004967237822711468,-0.0007383206763537191,-0.0008749298011342679,-0.0010115389259148166
2025-05-21,-0.0011102217447478324,0.20216653028141213,-0.001649416828295216,-0.0005391950835473835,-0.0013123882750292444,-0.0015145548053106567,-0.001716721335592069
2025-05-22,-0.0023314213814834735,0.1642939820060489,-0.010263215421388545,-0.007931794039905071,-0.0024957153634895222,-0.0026600093454955715,-0.0028243033275016202
2025-05-23,0.009713392310465375,0.13632505332200934,0.004095208436871568,-0.005618183873593807,0.009577067257143366,0.009440742203821356,0.009304417150499348
2025-05-26,0.005501662842192066,0.15259263959169422,0.00018542538882077974,-0.005316237453371286,0.005349070202600372,0.005196477563008678,0.005043884923416984
2025-05-27,-0.0011364287332010768,0.13686681247757265,-0.001837956251886984,-0.0007015275186859071,-0.0012732955456786494,-0.001410162358156222,-0.0015470291706337947
2025-05-28,-0.0006020922314686067,0.12320474209107193,0.0053537505577939265,0.005955842789262533,-0.0007252969735596787,-0.0008485017156507506,-0.0009717064577418224
2025-05-29,0.004110627762769916,0.13358451972806576,-0.0004761899339206431,-0.004586817696690559,0.00397704324304185,0.003843458723313785,0.0037098742035857188
2025-05-30,0.0011224112137563358,0.1498191444656611,0.004207856127933396,0.00308544491417706,0.0009725920692906746,0.0008227729248250135,0.0006729537803593524
2025-06-03,0.0009718473306750009,0.15099141053442994,0.00535133446146595,0.004379487130790949,0.000820855920140571,0.0006698645096061411,0.0005188730990717111
2025-06-04,-0.003593689898516041,0.15073390145042798,-0.001138536395992142,0.002455153502523899,-0.0037444237999664687,-0.0038951577014168966,-0.004045891602867325
2025-06-05,0.004632434293108553,0.13588571752979445,0.004421429135783137,-0.0002110051573254168,0.004496548575578759,0.004360662858048965,0.00422477714051917
2025-06-06,0.0010293368833546321,0.18937739666207876,0.004048836475837676,0.0030194995924830437,0.0008399594866925534,0.0006505820900304746,0.0004612046933683958
2025-06-09,0.00033307318940983474,0.19048916467367355,-0.004681846952138084,-0.005014920141547918,0.00014258402473616121,-4.790513993751231e-05,-0.00023839430461118584
2025-06-10,0.0014952279909931383,0.16432238307152613,0.009476971654542561,0.007981743663549423,0.0013309056079216122,0.001166583224850086,0.0010022608417785597
2025-06-11,0.0005001005995583761,0.16809278671759617,0.0011122089856800664,0.0006121083861216903,0.0003320078128407799,0.00016391502612318374,-4.177760594412387e-06
2025-06-12,0.0026929103081574897,0.13463764394881012,-0.004003624034906342,-0.006696534343063831,0.0025582726642086797,0.0024236350202598697,0.0022889973763110592
2025-06-13,0.0013439037889943339,0.19235696599507618,0.003965539583633921,0.0026216357946395874,0.0011515468229992578,0.0009591898570041815,0.0007668328910091053
2025-06-16,0.004953942025835016,0.21803839777090048,0.004289380038911798,-0.0006645619869232178,0.004735903628064115,0.0045178652302932144,0.004299826832522315
2025-06-17,0.0012070776956776778,0.18266524406784945,0.002630848955983917,0.0014237712603062391,0.0010244124516098282,0.0008417472075419789,0.0006590819634741294
2025-06-18,-0.0015545940411996646,0.1774367972469945,-0.009571642280907611,-0.008017048239707947,-0.0017320308384466592,-0.0019094676356936535,-0.0020869044329406483
2025-06-19,-0.0016668575205966334,0.17548946248010933,0.00034138454635297254,0.002008242066949606,-0.0018423469830767428,-0.002017836445556852,-0.0021933259080369615
2025-06-20,0.0019846870960768667,0.16929697312107433,0.005094946867423913,0.003110259771347046,0.0018153901229557923,0.001646093149834718,0.0014767961767136436
2025-06-23,-0.0013942434656631034,0.18382362703752866,0.010632403640149923,0.012026647105813026,-0.0015780670927006322,-0.0017618907197381607,-0.0019457143467756894
2025-06-24,-0.003162939293456856,0.1955432980829212,0.011872893007325348,0.015035832300782204,-0.003358482591539777,-0.0035540258896226986,-0.0037495691877056196
2025-06-25,0.0020071567419579182,0.19453969904845936,-0.0003832928918639266,-0.002390449633821845,0.0018126170429094588,0.0016180773438609995,0.00142353764481254
2025-06-26,0.0038465083856307654,0.22561984098628046,-0.0017396999243474813,-0.005586208309978247,0.003620888544644485,0.0033952687036582045,0.003169648862671924
2025-06-27,-0.002548620657551283,0.20212723162120913,0.0021055316612839754,0.0046541523188352585,-0.002750747889172492,-0.002952875120793701,-0.0031550023524149103
2025-06-30,-0.00038652541017051255,0.25639703772868905,0.0013826538352865406,0.0017691792454570532,-0.0006429224478992016,-0.0008993194856278906,-0.0011557165233565796
2025-07-01,0.004572977846242145,0.18991090413769013,0.004819147532093927,0.00024616968585178256,0.004383066942104455,0.004193156037966764,0.0040032451338290745
2025-07-02,-0.0019174138487493293,0.2592064684076286,0.004382578243204425,0.006299992091953754,-0.002176620317156958,-0.0024358267855645863,-0.002695033253972215
2025-07-03,-0.0016077940866532684,0.1851755662571069,0.002099611791577661,0.0037074058782309294,-0.0017929696529103752,-0.001978145219167482,-0.002163320785424589
2025-07-04,0.003860542592204486,0.19207941857729605,8.143162781683094e-05,-0.0037791109643876553,0.00366846317362719,0.003476383755049894,0.003284304336472598
2025-07-07,-0.0010931769884302322,0.2440701211730043,0.007243952850334435,0.008337129838764668,-0.0013372471096032364,-0.0015813172307762408,-0.001825387351949245
2025-07-08,0.002129599911471208,0.19186287735388283,0.0005396758144100506,-0.0015899240970611572,0.001937737034117325,0.0017458741567634422,0.0015540112794095594
2025-07-09,0.003860574250686026,0.27085103268263705,0.009135173668730116,0.00527459941804409,0.003589723218003389,0.003318872185320752,0.003048021152638115
2025-07-10,0.0012479729497516978,0.20461278976146474,0.003883819795557343,0.002635846845805645,0.001043360159990233,0.0008387473702287684,0.0006341345804673036
2025-07-11,0.0017011465014158088,0.20562007214525765,0.0029320785750834542,0.0012309320736676455,0.001495526429270551,0.0012899063571252935,0.001084286284980036
2025-07-14,-0.002213951266760293,0.18974491606121283,-0.0017954232836312686,0.0004185279831290245,-0.002403696182821506,-0.002593441098882719,-0.0027831860149439315
2025-07-15,0.0006581422469621886,0.25377790196269023,-0.0017284994416826975,-0.002386641688644886,0.0004043643449994983,0.00015058644303680806,-0.00010319145892588209
2025-07-16,0.0003191101217475357,0.20589783499273565,0.007739569418301863,0.007420459296554327,0.00011321228675480007,-9.268554823793558e-05,-0.0002985833832306712
2025-07-17,-0.002308949068379252,0.1695451855171884,0.004883084274637849,0.007192033343017101,-0.0024784942538964407,-0.0026480394394136288,-0.0028175846249308173
2025-07-18,0.011466415393990521,0.1774320791562975,0.01827316198487306,0.00680674659088254,0.011288983314834224,0.011111551235677926,0.010934119156521628
2025-07-21,0.0035684772691924934,0.2718238919606324,0.011863761853357113,0.00829528458416462,0.003296653377231861,0.0030248294852712287,0.002753005593310596
2025-07-22,0.0002234863683639039,0.2703371339308418,0.0006444055804109146,0.00042091921204701066,-4.685076556693789e-05,-0.00031718789949777967,-0.0005875250334286215
2025-07-23,0.001921422642282563,0.26073262860362756,0.009093036272189933,0.00717161362990737,0.0016606900136789354,0.0013999573850753079,0.0011392247564716803
2025-07-24,-0.00018009059320487665,0.20328995988428677,-0.004985258730159184,-0.0048051681369543076,-0.00038338055308916345,-0.0005866705129734502,-0.000789960472857737
2025-07-25,-0.0031060773071191847,0.2597847443285359,-0.0007198183920524658,0.002386258915066719,-0.0033658620514477205,-0.0036256467957762563,-0.0038854315401047924
2025-07-28,-0.00032995699967750154,0.17558253620469155,0.0037447161686836854,0.004074673168361187,-0.0005055395358821931,-0.0006811220720868846,-0.0008567046082915762
2025-07-29,0.003635193298464527,0.2384305337322775,0.0035319622446651363,-0.00010323105379939079,0.0033967627647322495,0.003158332230999972,0.002919901697267695
2025-07-30,0.0011779978334879246,0.2439343440555374,-0.01690418502092606,-0.018082182854413986,0.0009340634894323871,0.0006901291453768497,0.0004461948013213124
2025-07-31,0.001093509314139794,0.24660679280215075,-0.00388225104145198,-0.004975760355591774,0.0008469025213376432,0.0006002957285354924,0.00035368893573334173
2025-08-01,-0.0026175737346907507,0.23227064553471038,0.0014141757075289835,0.004031749442219734,-0.002849844380225461,-0.0030821150257601716,-0.003314385671294882
2025-08-04,0.0014016876719362137,0.21611723103747402,0.009517620017326534,0.00811593234539032,0.0011855704408987398,0.0009694532098612656,0.0007533359788237917
2025-08-05,0.001231140925471361,0.22966944953483276,0.0037260139388187482,0.0024948730133473873,0.0010014714759365281,0.0007718020264016953,0.0005421325768668626
2025-08-06,0.00043920643677535865,0.24576063255313177,0.0008832294044883123,0.0004440229677129537,0.0001934458042222269,-5.231482833090487e-05,-0.00029807546088403663
2025-08-07,0.006366587891631449,0.20330655226194494,0.004449033593215669,-0.00191755429841578,0.006163281339369504,0.0059599747871075595,0.005756668234845615
2025-08-08,-0.0038368461073176666,0.19122412133012198,0.0004668458013994889,0.0043036919087171555,-0.004028070228647788,-0.0042192943499779105,-0.004410518471308033
2025-08-11,-0.00159442476887135,0.17916962974232453,0.0035153575618204645,0.005109782330691814,-0.0017735943986136745,-0.001952764028355999,-0.0021319336580983236
2025-08-12,-0.0008032918732620202,0.16504354652773162,0.006953012122585682,0.007756303995847702,-0.0009683354197897519,-0.0011333789663174835,-0.0012984225128452151
2025-08-13,-0.005518402498932663,0.1870466780228674,-0.006097269421229247,-0.0005788669222965837,-0.0057054491769555305,-0.005892495854978398,-0.006079542533001265
2025-08-14,-0.004331616916340486,0.17909955823911825,0.002726156032997473,0.007057772949337959,-0.0045107164745796045,-0.004689816032818723,-0.004868915591057841
2025-08-15,-0.0015814870045702352,0.16624591793782323,0.007320459242053758,0.008901946246623993,-0.0017477329225080583,-0.0019139788404458817,-0.002080224758383705
2025-08-18,0.00601360731230963,0.19888409928815617,0.0023204625438331444,-0.003693144768476486,0.005814723213021474,0.005615839113733318,0.005416955014445161
2025-08-19,-0.0037442393586489143,0.19386600885332914,0.007889056207194668,0.011633295565843582,-0.003938105367502244,-0.0041319713763555725,-0.004325837385208902
2025-08-20,0.0005874760843257954,0.19780782037982786,0.0046627108401994756,0.00407523475587368,0.0003896682639459676,0.00019186044356613973,-5.947376813688178e-06
2025-08-21,-0.009042588302743411,0.2030005276385179,0.011689129045355344,0.020731717348098755,-0.009245588830381929,-0.009448589358020447,-0.009651589885658965
2025-08-22,-0.0022829829509913163,0.3052021028651192,0.01868029844205983,0.020963281393051147,-0.0025881850538564356,-0.002893387156721555,-0.0031985892595866737
2025-08-25,0.002046243490621623,0.19952023046599998,-0.0015528258234558739,-0.0035990693140774965,0.001846723260155623,0.001647203029689623,0.0014476827992236229
2025-08-26,-6.541745894199369e-06,0.21945808471678738,-0.014832724953227287,-0.014826183207333088,-0.00022599983061098676,-0.00044545791532777415,-0.0006649160000445616
2025-08-27,-0.001859632857265741,0.257801476087136,0.015565047435340613,0.017424680292606354,-0.002117434333352877,-0.002375235809440013,-0.002633037285527149
2025-08-28,-0.013421782999052716,0.26893425432835016,-0.005637350267483902,0.007784432731568813,-0.013690717253381066,-0.013959651507709416,-0.014228585762037766
2025-08-29,-0.0024966404986036974,0.33367756663758613,0.003647284747247581,0.006143925245851278,-0.002830318065241284,-0.0031639956318788697,-0.0034976731985164556
2025-09-01,0.001740451686270671,0.3056854516502161,-0.005483946047536893,-0.007224397733807564,0.0014347662346204549,0.0011290807829702387,0.0008233953313200227
2025-09-02,0.0013127425556436131,0.316182331295794,-0.005418315449599927,-0.00673105800524354,0.0009965602243478193,0.0006803778930520253,0.00036419556175623115
2025-09-03,-0.00399982041104243,0.2767660343004426,-0.025393063634471157,-0.021393243223428726,-0.004276586445342873,-0.004553352479643316,-0.004830118513943759
2025-09-04,0.00535594259621958,0.37904013066222814,0.026918876518033544,0.021562933921813965,0.004976902465557351,0.004597862334895123,0.004218822204232895
2025-09-05,0.0036277345293309364,0.3303599620413391,0.005364870923116413,0.0017371363937854767,0.0032973745672895973,0.0029670146052482582,0.0026366546432069187
2025-09-08,0.0017698505875482235,0.304275665839725,-0.0050457105058417644,-0.006815561093389988,0.0014655749217084985,0.0011612992558687734,0.0008570235900290486
2025-09-09,0.00436030684002662,0.25852636352775626,0.00663393905349994,0.00227363221347332,0.004101780476498864,0.0038432541129711072,0.003584727749443351
2025-09-10,0.0035698744804863874,0.2690072643183081,0.026327538803339476,0.02275766432285309,0.0033008672161680794,0.0030318599518497713,0.002762852687531463
2025-09-11,0.0011269045923539243,0.37724174013188,-0.00434775688455619,-0.005474661476910114,0.0007496628522220444,0.00037242111209016436,-4.8206280417156366e-06
2025-09-12,-0.0008870911175657737,0.26128837147213113,0.0017952692372451794,0.002682360354810953,-0.001148379489037905,-0.001409667860510036,-0.0016709562319821671
2025-09-15,0.004431429022093718,0.24163045056121635,0.0026684512208303857,-0.0017629778012633324,0.004189798571532502,0.003948168120971285,0.0037065376704100692
2025-09-16,-0.001658665781786809,0.2462464582808413,0.004686343649456134,0.006345009431242943,-0.0019049122400676504,-0.0021511586983484917,-0.002397405156629333
2025-09-17,0.005269166066810238,0.2023343355758777,-0.006119593993261707,-0.011388760060071945,0.00506683173123436,0.004864497395658483,0.004662163060082605
2025-09-18,0.0002261086396241421,0.2745167254096943,0.0013063021964693302,0.0010801935568451881,-4.840808578555222e-05,-0.00032292481119524654,-0.0005974415366049408
2025-09-19,0.0017465628930314007,0.27537541816870437,0.006421189407347006,0.004674626514315605,0.0014711874748626964,0.001195812056693992,0.0009204366385252876
2025-09-22,0.0002990709982004952,0.25929640597788745,2.9624505306873885e-05,-0.0002694464928936213,3.9774592222607775e-05,-0.00021952181375527966,-0.00047881821973316715
2025-09-23,-0.0037154022414808453,0.28944362705759896,0.006759901736247045,0.01047530397772789,-0.004004845868538444,-0.004294289495596043,-0.004583733122653642
2025-09-24,-0.0026471407130241706,0.1883396690164223,0.003582486233127086,0.0062296269461512566,-0.0028354803820405928,-0.0030238200510570154,-0.0032121597200734375
2025-09-25,-0.0018752077009073168,0.28558441652665445,-0.011158239037870494,-0.009283031336963177,-0.0021607921174339713,-0.002446376533960626,-0.0027319609504872803
2025-09-26,-0.003854837245766643,0.20897670905424107,0.01152258834290075,0.015377425588667393,-0.004063813954820884,-0.004272790663875125,-0.004481767372929366
2025-09-29,-0.0005491597097052022,0.30673376403284847,0.00419392087648979,0.004743080586194992,-0.0008558934737380507,-0.0011626272377708992,-0.0014693610018037474
2025-09-30,0.0041930475205097135,0.27675444440184543,0.019027241964629644,0.01483419444411993,0.003916293076107868,0.003639538631706023,0.003362784187304177
2025-10-09,0.008222630369434165,0.3050353250394438,-0.01172153825782795,-0.019944168627262115,0.007917595044394722,0.007612559719355278,0.007307524394315834
2025-10-10,7.5309424046382176e-06,0.31696557850915485,-0.0040223474727626935,-0.004029878415167332,-0.00030943463610451664,-0.0006264002146136715,-0.0009433657931228264
2025-10-13,-0.00040675047833799854,0.27567340323153633,-0.012498578988503213,-0.012091828510165215,-0.000682423881569535,-0.0009580972848010713,-0.0012337706880326074
2025-10-14,-7.364458295202464e-05,0.33430640467707223,0.015027229423796175,0.0151008740067482,-0.0004079509876290969,-0.0007422573923061692,-0.0010765637969832413
2025-10-15,-0.0036628710548794858,0.2992369993020111,-0.0006311459909594647,0.003031725063920021,-0.003962108054181497,-0.004261345053483508,-0.004560582052785519
2025-10-16,-0.0030694234563872734,0.3135816852994315,-0.025622085054116003,-0.02255266159772873,-0.003383005141686705,-0.0036965868269861362,-0.004010168512285568
2025-10-17,-0.0016070185143610286,0.31559190050934405,0.004064556685451622,0.005671575199812651,-0.0019226104148703726,-0.0022382023153797166,-0.002553794215889061
2025-10-20,0.00035764824870663375,0.32564701466352863,0.015651648755107696,0.015294000506401062,3.2001234043105135e-05,-0.0002936457806204235,-0.000619292795283952
2025-10-21,0.0020920583698898557,0.3311284723048378,-0.0009679325670003888,-0.0030599909368902445,0.0017609298975850179,0.00142980142528018,0.0010986729529753423
2025-10-22,0.0009131293126847595,0.2877231546351994,0.004068024115404114,0.0031548948027193546,0.0006254061580495602,0.0003376830034143608,4.995984877916146e-05
2025-10-23,-0.006042941121850162,0.30777380861439896,0.006393482328858227,0.01243642345070839,-0.006350714930464562,-0.00665848873907896,-0.006966262547693359
2025-10-24,-0.004204564153393408,0.2596265605917594,0.007859371245662073,0.012063935399055481,-0.004464190713985168,-0.004723817274576927,-0.0049834438351686865
2025-10-27,-0.003824033027156202,0.261540277817137,-0.008649990146621076,-0.004825957119464874,-0.004085573304973339,-0.004347113582790476,-0.004608653860607613
2025-10-28,0.001931433134682841,0.2828631424700849,0.013770105817325778,0.011838672682642937,0.001648569992212756,0.0013657068497426711,0.0010828437072725862
2025-10-29,0.006593271004743736,0.19835677020152512,-0.001224368033222992,-0.007817639037966728,0.006394914234542211,0.006196557464340686,0.005998200694139161
2025-10-30,-0.0005682980710042616,0.2610837546997643,-0.015380811325587143,-0.014812513254582882,-0.0008293818257040259,-0.0010904655804037902,-0.0013515493351035543
2025-10-31,0.004859609232186257,0.2727715661642794,0.007831754331379115,0.0029721450991928577,0.004586837666021978,0.004314066099857699,0.004041294533693419
2025-11-03,0.0005535778117233079,0.24668177857748644,-0.006865661452258273,-0.007419239263981581,0.00030689603314582145,6.0214254568335e-05,-0.00018646752400915134
2025-11-04,0.004299631998611882,0.28536603438258734,0.006455460986791447,0.0021558289881795645,0.004014265964229295,0.003728899929846708,0.0034435338954641203
2025-11-05,-0.002781037828649512,0.2411537396664708,0.011494881817375192,0.014275919646024704,-0.003022191568315983,-0.0032633453079824537,-0.003504499047648924
2025-11-06,0.003612377129665827,0.2736170621234508,0.0006482518819936268,-0.0029641252476722,0.0033387600675423763,0.0030651430054189255,0.0027915259432954747
2025-11-07,0.0021455241825715874,0.3067920840385605,0.005818580323113618,0.0036730561405420303,0.0018387320985330268,0.0015319400144944663,0.001225147930455906
2025-11-10,0.0035215585717293853,0.2292862402540755,-0.005523727532353676,-0.009045286104083061,0.00329227233147531,0.0030629860912212343,0.002833699850967159
2025-11-11,-0.0008430087672353821,0.23026503562562695,-0.0020021706785814004,-0.0011591619113460183,-0.001073273802861009,-0.001303538838486636,-0.0015338038741122629
2025-11-12,-0.005245018336576403,0.25799596432660593,0.006779097434478819,0.012024115771055222,-0.005503014300903009,-0.005761010265229615,-0.006019006229556221
2025-11-13,0.005917645360787411,0.2677372359420044,-0.009759108234683971,-0.015676753595471382,0.005649908124845407,0.005382170888903403,0.005114433652961398
2025-11-14,0.0010996751512946743,0.22322536170970186,-0.005291368623488937,-0.006391043774783611,0.0008764497895849724,0.0006532244278752706,0.0004299990661655687
2025-11-17,-0.003989031742375089,0.23007811395293337,-0.01025550087825556,-0.00626646913588047,-0.004219109856328023,-0.004449187970280956,-0.0046792660842338895
2025-11-18,0.001304396780812578,0.16680226769203588,0.005780817362153368,0.00447642058134079,0.0011375945131205422,0.0009707922454285062,0.0008039899777364703
2025-11-19,0.009075991614111538,0.22144814986942216,0.004333924306877728,-0.00474206730723381,0.008854543464242116,0.008633095314372693,0.008411647164503272
2025-11-20,-0.0028598115903635812,0.25974893285754364,-0.027318968729426463,-0.02445915713906288,-0.003119560523221125,-0.0033793094560786684,-0.003639058388936212
2025-11-21,0.0005716252598601081,0.22319917447176635,-0.0005304023398396871,-0.0011020275996997952,0.0003484260853883418,0.00012522691091657544,-9.79722635551909e-05
2025-11-24,0.0011936910351706236,0.23055846604060304,0.010812133540768692,0.009618442505598068,0.0009631325691300205,0.0007325741030894175,0.0005020156370488144
2025-11-25,-0.0036273547046250486,0.23149846305991745,0.002394446212016902,0.006021800916641951,-0.003858853167684966,-0.004090351630744883,-0.004321850093804801
2025-11-26,0.0002478631039085829,0.20839039434957496,-8.478343366356256e-05,-0.00033264653757214546,3.9472709559007935e-05,-0.000168917684790567,-0.00037730807914014206
2025-11-27,-0.0025257317761451688,0.16362076749529403,0.00013712412281625583,0.002662855898961425,-0.002689352543640463,-0.002852973311135757,-0.003016594078631051
2025-11-28,0.0001304642620480398,0.2400563907444707,0.011155310026088987,0.011024845764040947,-0.00010959212869643089,-0.00034964851944090157,-0.0005897049101853723
2025-12-01,0.0003071757447210017,0.17177644886069923,-0.004465419850847417,-0.0047725955955684185,0.00013539929586030245,-3.6377153000396783e-05,-0.000208153601861096
2025-12-02,0.005621464735260982,0.13750421444899075,0.0005818026125345418,-0.00503966212272644,0.005483960520811991,0.005346456306363,0.00520895209191401
2025-12-03,-0.00446068256799715,0.1824249181830419,-0.0009131705731584357,0.0035475119948387146,-0.004643107486180192,-0.0048255324043632334,-0.005007957322546276
2025-12-04,-0.0017057905838846216,0.17527288309267958,0.006671746547424888,0.00837753713130951,-0.001881063466977301,-0.0020563363500699806,-0.0022316092331626605
2025-12-05,-0.003771772256814179,0.20362608184001055,0.004320539885438743,0.008092312142252922,-0.0039753983386541895,-0.0041790244204942,-0.004382650502334211
2025-12-08,-0.004735222465824335,0.20287480447795997,-0.00981784417061135,-0.005082621704787016,-0.004938097270302295,-0.005140972074780255,-0.005343846879258214
2025-12-09,-0.00046747703182821476,0.17552198391334842,-0.0017293301791263124,-0.0012618531472980976,-0.0006429990157415632,-0.0008185209996549116,-0.00099404298356826
2025-12-10,0.003011711048759821,0.14952610968285704,-0.0054469973641854495,-0.00845870841294527,0.002862184939076964,0.002712658829394107,0.00256313271971125
2025-12-11,-0.003822309999357395,0.13812978540995827,0.0027934833331001475,0.006615793332457542,-0.003960439784767353,-0.0040985695701773114,-0.00423669935558727
2025-12-12,0.005913861296729142,0.18488856782623997,0.00036216593872099656,-0.005551695358008146,0.005728972728902902,0.005544084161076663,0.0053591955932504225
2025-12-15,0.0015326798349172364,0.20179960657621768,-0.010449658668085884,-0.01198233850300312,0.0013308802283410186,0.001129080621764801,0.0009272810151885833
2025-12-16,-0.006021143780069592,0.1767526957790294,0.011983599602265117,0.01800474338233471,-0.006197896475848621,-0.006374649171627651,-0.0065514018674066804
2025-12-17,0.00683491244323909,0.15904940255558295,0.0015343784854596823,-0.0053005339577794075,0.006675863040683507,0.0065168136381279235,0.006357764235572341
2025-12-18,-0.0031054863353831043,0.1300747009847236,0.001083632407559706,0.00418911874294281,-0.0032355610363678277,-0.0033656357373525515,-0.0034957104383372753
2025-12-19,-0.007527960019571514,0.16695323145808272,0.0017750854395201493,0.009303045459091663,-0.007694913251029597,-0.007861866482487679,-0.008028819713945761
2025-12-22,-0.0013692756901722255,0.14221255698493174,0.0005541342989314494,0.0019234099891036749,-0.0015114882471571572,-0.001653700804142089,-0.0017959133611270208
2025-12-23,-0.0032973763697738807,0.19653220288772555,-0.00038202984043909704,0.0029153465293347836,-0.003493908572661606,-0.003690440775549332,-0.0038869729784370573
2025-12-24,-0.00045690152942079107,0.1804693286467723,0.0018968260552839657,0.0023537275847047567,-0.0006373708580675634,-0.0008178401867143356,-0.000998309515361108
2025-12-25,-0.0030299140580269173,0.11233293722857532,0.00038965982643043243,0.0034195738844573498,-0.0031422469952554926,-0.003254579932484068,-0.003366912869712643
2025-12-26,0.004565945323562396,0.1402267427563895,0.0008047639485505944,-0.0037611813750118017,0.004425718580806006,0.0042854918380496165,0.004145265095293227
2025-12-29,-0.008502113296199598,0.1755024635561172,-0.0058195904255993755,0.0026825228706002235,-0.008677615759755715,-0.008853118223311833,-0.009028620686867949
2025-12-30,0.003367840997862885,0.15744067866696543,-0.0011536518707989953,-0.0045214928686618805,0.0032104003191959197,0.003052959640528954,0.002895518961861989
2025-12-31,-0.011353665766522613,0.180697789130424,0.007470874312117371,0.018824540078639984,-0.011534363555653038,-0.011715061344783461,-0.011895759133913886
